Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656684406,400,GET,/productpage,41.600000,0.000000,4500,4500,4500,4600,4600,4700,4700,5300,5500,5500,5500,21577,0,4300.0,4394.2402198466925,210.2441900060512,15320.68725800491,4939.803587152987
1656684406,400,,Aggregated,41.600000,0.000000,4500,4500,4500,4600,4600,4700,4700,5300,5500,5500,5500,21577,0,4300.0,4394.2402198466925,210.2441900060512,15320.68725800491,4939.803587152987
1656684407,400,GET,/productpage,38.800000,0.000000,4500,4600,4600,4600,4700,4800,4900,5300,5500,5500,5500,21618,0,4300.0,4394.951695181012,210.2441900060512,15320.68725800491,4940.00962161162
1656684407,400,,Aggregated,38.800000,0.000000,4500,4600,4600,4600,4700,4800,4900,5300,5500,5500,5500,21618,0,4300.0,4394.951695181012,210.2441900060512,15320.68725800491,4940.00962161162
1656684408,400,GET,/productpage,39.400000,0.000000,4500,4600,4700,4700,4800,4800,5300,5500,5800,5800,5800,21652,0,4300.0,4395.577842590854,210.2441900060512,15320.68725800491,4939.917790504342
1656684408,400,,Aggregated,39.400000,0.000000,4500,4600,4700,4700,4800,4800,5300,5500,5800,5800,5800,21652,0,4300.0,4395.577842590854,210.2441900060512,15320.68725800491,4939.917790504342
1656684409,400,GET,/productpage,38.800000,0.000000,4600,4700,4800,4800,4900,5000,5300,5700,5800,5800,5800,21704,0,4300.0,4396.762710786915,210.2441900060512,15320.68725800491,4939.886472539624
1656684409,400,,Aggregated,38.800000,0.000000,4600,4700,4800,4800,4900,5000,5300,5700,5800,5800,5800,21704,0,4300.0,4396.762710786915,210.2441900060512,15320.68725800491,4939.886472539624
1656684410,400,GET,/productpage,38.900000,0.000000,4600,4700,4800,4800,4900,5000,5500,5700,5800,5800,5800,21742,0,4300.0,4397.431740868053,210.2441900060512,15320.68725800491,4939.997240364272
1656684410,400,,Aggregated,38.900000,0.000000,4600,4700,4800,4800,4900,5000,5500,5700,5800,5800,5800,21742,0,4300.0,4397.431740868053,210.2441900060512,15320.68725800491,4939.997240364272
1656684411,400,GET,/productpage,38.300000,0.000000,4600,4700,4800,4800,4900,5000,5500,5700,5800,5800,5800,21806,0,4300.0,4397.898856843035,210.2441900060512,15320.68725800491,4940.205814913326
1656684411,400,,Aggregated,38.300000,0.000000,4600,4700,4800,4800,4900,5000,5500,5700,5800,5800,5800,21806,0,4300.0,4397.898856843035,210.2441900060512,15320.68725800491,4940.205814913326
1656684412,400,GET,/productpage,40.600000,0.000000,4600,4700,4800,4800,4900,5000,5500,5700,5800,5800,5800,21861,0,4300.0,4397.199206137014,210.2441900060512,15320.68725800491,4939.858286446182
1656684412,400,,Aggregated,40.600000,0.000000,4600,4700,4800,4800,4900,5000,5500,5700,5800,5800,5800,21861,0,4300.0,4397.199206137014,210.2441900060512,15320.68725800491,4939.858286446182
1656684413,400,GET,/productpage,41.300000,0.000000,4600,4700,4800,4800,4900,5000,5500,5700,5800,5800,5800,21902,0,4300.0,4396.17475560096,210.2441900060512,15320.68725800491,4939.970596292576
1656684413,400,,Aggregated,41.300000,0.000000,4600,4700,4800,4800,4900,5000,5500,5700,5800,5800,5800,21902,0,4300.0,4396.17475560096,210.2441900060512,15320.68725800491,4939.970596292576
1656684414,400,GET,/productpage,43.100000,0.000000,4600,4700,4800,4800,4900,5000,5500,5700,5800,5800,5800,21950,0,4300.0,4394.189288943657,210.2441900060512,15320.68725800491,4939.649020501139
1656684414,400,,Aggregated,43.100000,0.000000,4600,4700,4800,4800,4900,5000,5500,5700,5800,5800,5800,21950,0,4300.0,4394.189288943657,210.2441900060512,15320.68725800491,4939.649020501139
1656684415,400,GET,/productpage,43.900000,0.000000,4500,4700,4800,4800,4900,5000,5100,5700,5800,5800,5800,21985,0,4300.0,4392.404283908949,210.2441900060512,15320.68725800491,4939.620559472368
1656684415,400,,Aggregated,43.900000,0.000000,4500,4700,4800,4800,4900,5000,5100,5700,5800,5800,5800,21985,0,4300.0,4392.404283908949,210.2441900060512,15320.68725800491,4939.620559472368
1656684416,400,GET,/productpage,43.400000,0.000000,4400,4700,4800,4800,4900,4900,5000,5700,5800,5800,5800,22011,0,4300.0,4391.317741689621,210.2441900060512,15320.68725800491,4939.6288219526605
1656684416,400,,Aggregated,43.400000,0.000000,4400,4700,4800,4800,4900,4900,5000,5700,5800,5800,5800,22011,0,4300.0,4391.317741689621,210.2441900060512,15320.68725800491,4939.6288219526605
1656684417,400,GET,/productpage,44.700000,0.000000,4200,4500,4800,4800,4900,4900,5000,5600,5800,5800,5800,22048,0,4300.0,4389.868665641888,210.2441900060512,15320.68725800491,4939.5852685050795
1656684417,400,,Aggregated,44.800000,0.000000,4200,4500,4800,4800,4900,4900,5000,5600,5800,5800,5800,22048,0,4300.0,4389.868665641888,210.2441900060512,15320.68725800491,4939.5852685050795
1656684418,400,GET,/productpage,43.300000,0.000000,3900,4400,4600,4700,4900,4900,5000,5100,5800,5800,5800,22087,0,4300.0,4388.891913641481,210.2441900060512,15320.68725800491,4939.619957441028
1656684418,400,,Aggregated,43.300000,0.000000,3900,4400,4600,4700,4900,4900,5000,5100,5800,5800,5800,22087,0,4300.0,4388.891913641481,210.2441900060512,15320.68725800491,4939.619957441028
1656684419,400,GET,/productpage,44.000000,0.000000,3900,4100,4300,4400,4700,4800,4800,4900,5600,5600,5600,22130,0,4300.0,4388.330663262469,210.2441900060512,15320.68725800491,4939.628739267962
1656684419,400,,Aggregated,44.000000,0.000000,3900,4100,4300,4400,4700,4800,4800,4900,5600,5600,5600,22130,0,4300.0,4388.330663262469,210.2441900060512,15320.68725800491,4939.628739267962
1656684420,400,GET,/productpage,43.000000,0.000000,3900,4100,4100,4200,4400,4500,4700,4700,5600,5600,5600,22162,0,4300.0,4387.85266988613,210.2441900060512,15320.68725800491,4939.7317931594625
1656684420,400,,Aggregated,43.000000,0.000000,3900,4100,4100,4200,4400,4500,4700,4700,5600,5600,5600,22162,0,4300.0,4387.85266988613,210.2441900060512,15320.68725800491,4939.7317931594625
1656684421,400,GET,/productpage,43.600000,0.000000,3900,4100,4100,4200,4400,4400,4500,4600,5200,5200,5200,22207,0,4300.0,4387.895736884602,210.2441900060512,15320.68725800491,4939.8606745620755
1656684421,400,,Aggregated,43.600000,0.000000,3900,4100,4100,4200,4400,4400,4500,4600,5200,5200,5200,22207,0,4300.0,4387.895736884602,210.2441900060512,15320.68725800491,4939.8606745620755
1656684422,400,GET,/productpage,42.400000,0.000000,3800,4100,4200,4400,4400,4500,4600,4800,5200,5200,5200,22243,0,4300.0,4388.044900104364,210.2441900060512,15320.68725800491,4939.981567234636
1656684422,400,,Aggregated,42.400000,0.000000,3800,4100,4200,4400,4400,4500,4600,4800,5200,5200,5200,22243,0,4300.0,4388.044900104364,210.2441900060512,15320.68725800491,4939.981567234636
1656684423,400,GET,/productpage,41.500000,0.000000,4000,4300,4400,4400,4600,4600,4700,4700,5200,5200,5200,22284,0,4300.0,4388.477150435353,210.2441900060512,15320.68725800491,4940.182193502064
1656684423,400,,Aggregated,41.500000,0.000000,4000,4300,4400,4400,4600,4600,4700,4700,5200,5200,5200,22284,0,4300.0,4388.477150435353,210.2441900060512,15320.68725800491,4940.182193502064
1656684424,400,GET,/productpage,40.400000,0.000000,4100,4400,4500,4600,4700,4700,4800,4800,5200,5200,5200,22313,0,4300.0,4388.907616252831,210.2441900060512,15320.68725800491,4940.370098149061
1656684424,400,,Aggregated,40.400000,0.000000,4100,4400,4500,4600,4700,4700,4800,4800,5200,5200,5200,22313,0,4300.0,4388.907616252831,210.2441900060512,15320.68725800491,4940.370098149061
1656684425,400,GET,/productpage,37.900000,0.000000,4400,4600,4700,4700,4700,4800,4800,4800,5600,5600,5600,22365,0,4300.0,4389.733865896012,210.2441900060512,15320.68725800491,4940.204694835681
1656684425,400,,Aggregated,37.900000,0.000000,4400,4600,4700,4700,4700,4800,4800,4800,5600,5600,5600,22365,0,4300.0,4389.733865896012,210.2441900060512,15320.68725800491,4940.204694835681
1656684426,400,GET,/productpage,37.600000,0.000000,4400,4600,4700,4700,4800,4800,4800,5200,5600,5600,5600,22418,0,4300.0,4390.3712318495045,210.2441900060512,15320.68725800491,4940.2358818806315
1656684426,400,,Aggregated,37.600000,0.000000,4400,4600,4700,4700,4800,4800,4800,5200,5600,5600,5600,22418,0,4300.0,4390.3712318495045,210.2441900060512,15320.68725800491,4940.2358818806315
1656684427,400,GET,/productpage,36.600000,0.000000,4400,4600,4700,4700,4700,4800,4800,5200,5600,5600,5600,22477,0,4300.0,4390.0125848004245,210.2441900060512,15320.68725800491,4940.271299550652
1656684427,400,,Aggregated,36.500000,0.000000,4400,4600,4700,4700,4700,4800,4800,5200,5600,5600,5600,22477,0,4300.0,4390.0125848004245,210.2441900060512,15320.68725800491,4940.271299550652
1656684428,400,GET,/productpage,38.500000,0.000000,4400,4600,4700,4700,4800,4800,5000,5200,5600,5600,5600,22512,0,4300.0,4389.647544790426,210.2441900060512,15320.68725800491,4940.2418265813785
1656684428,400,,Aggregated,38.500000,0.000000,4400,4600,4700,4700,4800,4800,5000,5200,5600,5600,5600,22512,0,4300.0,4389.647544790426,210.2441900060512,15320.68725800491,4940.2418265813785
1656684429,400,GET,/productpage,40.500000,0.000000,4400,4600,4700,4700,4800,4800,5000,5200,5600,5600,5600,22554,0,4300.0,4388.9288529917985,210.2441900060512,15320.68725800491,4940.232863350182
1656684429,400,,Aggregated,40.500000,0.000000,4400,4600,4700,4700,4800,4800,5000,5200,5600,5600,5600,22554,0,4300.0,4388.9288529917985,210.2441900060512,15320.68725800491,4940.232863350182
1656684430,400,GET,/productpage,42.700000,0.000000,4400,4600,4700,4700,4800,4800,5000,5200,5600,5600,5600,22576,0,4300.0,4388.553642054307,210.2441900060512,15320.68725800491,4940.133416017009
1656684430,400,,Aggregated,42.700000,0.000000,4400,4600,4700,4700,4800,4800,5000,5200,5600,5600,5600,22576,0,4300.0,4388.553642054307,210.2441900060512,15320.68725800491,4940.133416017009
1656684431,400,GET,/productpage,42.200000,0.000000,4400,4600,4700,4700,4800,4800,5000,5300,5600,5600,5600,22604,0,4300.0,4388.39477619572,210.2441900060512,15320.68725800491,4939.907273049018
1656684431,400,,Aggregated,42.200000,0.000000,4400,4600,4700,4700,4800,4800,5000,5300,5600,5600,5600,22604,0,4300.0,4388.39477619572,210.2441900060512,15320.68725800491,4939.907273049018
1656684432,400,GET,/productpage,41.600000,0.000000,4400,4600,4700,4700,4800,4800,4800,5200,5600,5600,5600,22652,0,4300.0,4388.360501426673,210.2441900060512,15320.68725800491,4939.859791629879
1656684432,400,,Aggregated,41.600000,0.000000,4400,4600,4700,4700,4800,4800,4800,5200,5600,5600,5600,22652,0,4300.0,4388.360501426673,210.2441900060512,15320.68725800491,4939.859791629879
1656684433,400,GET,/productpage,40.700000,0.000000,4400,4500,4600,4700,4800,4800,4800,5200,5600,5600,5600,22696,0,4300.0,4388.559029624341,210.2441900060512,15320.68725800491,4939.6187874515335
1656684433,400,,Aggregated,40.700000,0.000000,4400,4500,4600,4700,4800,4800,4800,5200,5600,5600,5600,22696,0,4300.0,4388.559029624341,210.2441900060512,15320.68725800491,4939.6187874515335
1656684434,400,GET,/productpage,39.800000,0.000000,4400,4500,4500,4600,4700,4700,4800,5200,5600,5600,5600,22729,0,4300.0,4388.620158552381,210.2441900060512,15320.68725800491,4939.734876149412
1656684434,400,,Aggregated,39.800000,0.000000,4400,4500,4500,4600,4700,4700,4800,5200,5600,5600,5600,22729,0,4300.0,4388.620158552381,210.2441900060512,15320.68725800491,4939.734876149412
1656684435,400,GET,/productpage,41.000000,0.000000,4400,4400,4500,4500,4600,4600,4800,5200,5600,5600,5600,22777,0,4300.0,4388.74737176099,210.2441900060512,15320.68725800491,4939.7317469377
1656684435,400,,Aggregated,41.000000,0.000000,4400,4400,4500,4500,4600,4600,4800,5200,5600,5600,5600,22777,0,4300.0,4388.74737176099,210.2441900060512,15320.68725800491,4939.7317469377
1656684436,400,GET,/productpage,41.200000,0.000000,4300,4400,4400,4500,4500,4600,4800,5200,5300,5300,5300,22828,0,4300.0,4388.6512200830575,210.2441900060512,15320.68725800491,4939.600841072367
1656684436,400,,Aggregated,41.200000,0.000000,4300,4400,4400,4500,4500,4600,4800,5200,5300,5300,5300,22828,0,4300.0,4388.6512200830575,210.2441900060512,15320.68725800491,4939.600841072367
1656684437,400,GET,/productpage,41.200000,0.000000,4300,4400,4400,4500,4500,4600,4600,5000,5300,5300,5300,22869,0,4300.0,4388.508894947745,210.2441900060512,15320.68725800491,4939.795793432157
1656684437,400,,Aggregated,41.200000,0.000000,4300,4400,4400,4500,4500,4600,4600,5000,5300,5300,5300,22869,0,4300.0,4388.508894947745,210.2441900060512,15320.68725800491,4939.795793432157
1656684438,400,GET,/productpage,41.900000,0.000000,4300,4400,4400,4500,4500,4600,4600,5000,5300,5300,5300,22910,0,4300.0,4388.167517237802,210.2441900060512,15320.68725800491,4940.034570056744
1656684438,400,,Aggregated,41.900000,0.000000,4300,4400,4400,4500,4500,4600,4600,5000,5300,5300,5300,22910,0,4300.0,4388.167517237802,210.2441900060512,15320.68725800491,4940.034570056744
1656684439,400,GET,/productpage,40.400000,0.000000,4300,4400,4400,4400,4500,4600,4600,4900,5300,5300,5300,22972,0,4300.0,4386.685234531564,210.2441900060512,15320.68725800491,4939.942190492774
1656684439,400,,Aggregated,40.400000,0.000000,4300,4400,4400,4400,4500,4600,4600,4900,5300,5300,5300,22972,0,4300.0,4386.685234531564,210.2441900060512,15320.68725800491,4939.942190492774
1656684440,400,GET,/productpage,38.800000,0.000000,4300,4400,4400,4400,4500,4600,4600,4900,5300,5300,5300,23030,0,4300.0,4384.533100697351,210.2441900060512,15320.68725800491,4939.876161528441
1656684440,400,,Aggregated,38.800000,0.000000,4300,4400,4400,4400,4500,4600,4600,4900,5300,5300,5300,23030,0,4300.0,4384.533100697351,210.2441900060512,15320.68725800491,4939.876161528441
1656684441,400,GET,/productpage,40.300000,0.000000,4300,4400,4400,4400,4500,4600,4600,4900,5300,5300,5300,23055,0,4300.0,4383.391205913901,210.2441900060512,15320.68725800491,4939.8255476035565
1656684441,400,,Aggregated,40.300000,0.000000,4300,4400,4400,4400,4500,4600,4600,4900,5300,5300,5300,23055,0,4300.0,4383.391205913901,210.2441900060512,15320.68725800491,4939.8255476035565
1656684442,400,GET,/productpage,42.400000,0.000000,4200,4300,4400,4400,4500,4600,4600,4900,5300,5300,5300,23077,0,4300.0,4382.402231277551,210.2441900060512,15320.68725800491,4939.771980760064
1656684442,400,,Aggregated,42.400000,0.000000,4200,4300,4400,4400,4500,4600,4600,4900,5300,5300,5300,23077,0,4300.0,4382.402231277551,210.2441900060512,15320.68725800491,4939.771980760064
1656684443,400,GET,/productpage,45.700000,0.000000,4100,4300,4300,4400,4400,4500,4600,4900,5300,5300,5300,23125,0,4300.0,4380.709964845969,210.2441900060512,15320.68725800491,4939.812583783783
1656684443,400,,Aggregated,45.700000,0.000000,4100,4300,4300,4400,4400,4500,4600,4900,5300,5300,5300,23125,0,4300.0,4380.709964845969,210.2441900060512,15320.68725800491,4939.812583783783
1656684444,400,GET,/productpage,44.300000,0.000000,3900,4200,4300,4300,4400,4500,4500,4600,5200,5200,5200,23154,0,4300.0,4380.005346184763,210.2441900060512,15320.68725800491,4939.865768333765
1656684444,400,,Aggregated,44.300000,0.000000,3900,4200,4300,4300,4400,4500,4500,4600,5200,5200,5200,23154,0,4300.0,4380.005346184763,210.2441900060512,15320.68725800491,4939.865768333765
1656684445,400,GET,/productpage,42.200000,0.000000,3800,4100,4200,4200,4300,4400,4400,4600,5200,5200,5200,23189,0,4300.0,4379.448249606968,210.2441900060512,15320.68725800491,4939.923670705938
1656684445,400,,Aggregated,42.200000,0.000000,3800,4100,4200,4200,4300,4400,4400,4600,5200,5200,5200,23189,0,4300.0,4379.448249606968,210.2441900060512,15320.68725800491,4939.923670705938
1656684446,400,GET,/productpage,42.600000,0.000000,3800,4100,4200,4200,4300,4400,4400,4500,5000,5000,5000,23231,0,4300.0,4379.319085610949,210.2441900060512,15320.68725800491,4939.958761999053
1656684446,400,,Aggregated,42.600000,0.000000,3800,4100,4200,4200,4300,4400,4400,4500,5000,5000,5000,23231,0,4300.0,4379.319085610949,210.2441900060512,15320.68725800491,4939.958761999053
1656684447,400,GET,/productpage,41.900000,0.000000,3800,4100,4200,4300,4400,4400,4500,4900,5200,5200,5200,23271,0,4300.0,4379.445692323962,210.2441900060512,15320.68725800491,4940.049245842465
1656684447,400,,Aggregated,41.900000,0.000000,3800,4100,4200,4300,4400,4400,4500,4900,5200,5200,5200,23271,0,4300.0,4379.445692323962,210.2441900060512,15320.68725800491,4940.049245842465
1656684448,400,GET,/productpage,40.200000,0.000000,3800,4100,4300,4400,4500,4600,4600,4600,5200,5200,5200,23308,0,4300.0,4379.680238539127,210.2441900060512,15320.68725800491,4940.051484468852
1656684448,400,,Aggregated,40.200000,0.000000,3800,4100,4300,4400,4500,4600,4600,4600,5200,5200,5200,23308,0,4300.0,4379.680238539127,210.2441900060512,15320.68725800491,4940.051484468852
1656684449,400,GET,/productpage,40.300000,0.000000,4000,4300,4400,4500,4600,4600,4700,4700,5200,5200,5200,23350,0,4300.0,4380.012055942057,210.2441900060512,15320.68725800491,4940.3426124197
1656684449,400,,Aggregated,40.300000,0.000000,4000,4300,4400,4500,4600,4600,4700,4700,5200,5200,5200,23350,0,4300.0,4380.012055942057,210.2441900060512,15320.68725800491,4940.3426124197
1656684450,400,GET,/productpage,40.200000,0.000000,4300,4500,4500,4600,4600,4600,4700,5100,5400,5400,5400,23401,0,4300.0,4380.4503610138,210.2441900060512,15320.68725800491,4940.427417631725
1656684450,400,,Aggregated,40.200000,0.000000,4300,4500,4500,4600,4600,4600,4700,5100,5400,5400,5400,23401,0,4300.0,4380.4503610138,210.2441900060512,15320.68725800491,4940.427417631725
1656684451,400,GET,/productpage,39.400000,0.000000,4400,4500,4500,4600,4600,4600,4700,5100,5400,5400,5400,23451,0,4300.0,4380.581236801202,210.2441900060512,15320.68725800491,4940.538569783805
1656684451,400,,Aggregated,39.400000,0.000000,4400,4500,4500,4600,4600,4600,4700,5100,5400,5400,5400,23451,0,4300.0,4380.581236801202,210.2441900060512,15320.68725800491,4940.538569783805
1656684452,400,GET,/productpage,37.300000,0.000000,4400,4500,4500,4500,4600,4600,4700,5100,5400,5400,5400,23505,0,4300.0,4380.287861420251,210.2441900060512,15320.68725800491,4940.62429270368
1656684452,400,,Aggregated,37.300000,0.000000,4400,4500,4500,4500,4600,4600,4700,5100,5400,5400,5400,23505,0,4300.0,4380.287861420251,210.2441900060512,15320.68725800491,4940.62429270368
1656684453,400,GET,/productpage,37.500000,0.000000,4400,4500,4500,4500,4600,4600,4700,5100,5400,5400,5400,23549,0,4300.0,4379.616671397424,210.2441900060512,15320.68725800491,4940.772941526179
1656684453,400,,Aggregated,37.500000,0.000000,4400,4500,4500,4500,4600,4600,4700,5100,5400,5400,5400,23549,0,4300.0,4379.616671397424,210.2441900060512,15320.68725800491,4940.772941526179
1656684454,400,GET,/productpage,40.000000,0.000000,4400,4500,4500,4500,4600,4600,4700,5100,5400,5400,5400,23587,0,4300.0,4378.598620679224,210.2441900060512,15320.68725800491,4940.662313986518
