Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656756313,1500,,Aggregated,46.200000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,19570,29,33000.0,32854.15676861661,36.28106400719844,52675.3476060112,4935.523403168115
1656756314,1500,GET,/productpage,40.200000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,19583,29,33000.0,32854.04667399704,36.28106400719844,52675.3476060112,4935.607159270796
1656756314,1500,,Aggregated,40.200000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,19583,29,33000.0,32854.04667399704,36.28106400719844,52675.3476060112,4935.607159270796
1656756315,1500,GET,/productpage,34.400000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19607,29,33000.0,32854.52269240982,36.28106400719844,52675.3476060112,4935.636405365431
1656756315,1500,,Aggregated,34.400000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19607,29,33000.0,32854.52269240982,36.28106400719844,52675.3476060112,4935.636405365431
1656756316,1500,GET,/productpage,30.600000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19647,29,33000.0,32854.004231284314,36.28106400719844,52675.3476060112,4935.6507863796
1656756316,1500,,Aggregated,30.600000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19647,29,33000.0,32854.004231284314,36.28106400719844,52675.3476060112,4935.6507863796
1656756317,1500,GET,/productpage,27.900000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19665,29,33000.0,32853.88050435266,36.28106400719844,52675.3476060112,4935.7227053140095
1656756317,1500,,Aggregated,27.900000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19665,29,33000.0,32853.88050435266,36.28106400719844,52675.3476060112,4935.7227053140095
1656756318,1500,GET,/productpage,26.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19680,29,33000.0,32853.64846751874,36.28106400719844,52675.3476060112,4935.639481707317
1656756318,1500,,Aggregated,26.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19680,29,33000.0,32853.64846751874,36.28106400719844,52675.3476060112,4935.639481707317
1656756319,1500,GET,/productpage,25.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19700,29,33000.0,32853.396308009236,36.28106400719844,52675.3476060112,4935.595989847716
1656756319,1500,,Aggregated,25.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19700,29,33000.0,32853.396308009236,36.28106400719844,52675.3476060112,4935.595989847716
1656756320,1500,GET,/productpage,23.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19716,29,33000.0,32852.872343487776,36.28106400719844,52675.3476060112,4935.7843883140595
1656756320,1500,,Aggregated,23.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19716,29,33000.0,32852.872343487776,36.28106400719844,52675.3476060112,4935.7843883140595
1656756321,1500,GET,/productpage,21.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19727,29,33000.0,32852.54993042808,36.28106400719844,52675.3476060112,4935.780351802098
1656756321,1500,,Aggregated,21.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19727,29,33000.0,32852.54993042808,36.28106400719844,52675.3476060112,4935.780351802098
1656756322,1500,GET,/productpage,20.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,19763,29,33000.0,32852.72707583928,36.28106400719844,52675.3476060112,4935.974649597733
1656756322,1500,,Aggregated,20.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,19763,29,33000.0,32852.72707583928,36.28106400719844,52675.3476060112,4935.974649597733
1656756323,1500,GET,/productpage,20.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,19788,29,33000.0,32851.9769089393,36.28106400719844,52675.3476060112,4935.818728522337
1656756323,1500,,Aggregated,20.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,19788,29,33000.0,32851.9769089393,36.28106400719844,52675.3476060112,4935.818728522337
1656756324,1500,GET,/productpage,20.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19806,29,33000.0,32851.88725765403,36.28106400719844,52675.3476060112,4935.990558416642
1656756324,1500,,Aggregated,20.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,19806,29,33000.0,32851.88725765403,36.28106400719844,52675.3476060112,4935.990558416642
1656756325,1500,GET,/productpage,22.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,19825,29,33000.0,32851.263452448366,36.28106400719844,52675.3476060112,4936.080050441362
1656756325,1500,,Aggregated,22.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,19825,29,33000.0,32851.263452448366,36.28106400719844,52675.3476060112,4936.080050441362
1656756326,1500,GET,/productpage,21.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,19848,29,33000.0,32851.41397969543,36.28106400719844,52675.3476060112,4936.09053808948
1656756326,1500,,Aggregated,21.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,19848,29,33000.0,32851.41397969543,36.28106400719844,52675.3476060112,4936.09053808948
1656756327,1500,GET,/productpage,22.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,19863,29,33000.0,32852.32940162965,36.28106400719844,52675.3476060112,4936.108694557721
1656756327,1500,,Aggregated,22.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,19863,29,33000.0,32852.32940162965,36.28106400719844,52675.3476060112,4936.108694557721
1656756328,1500,GET,/productpage,20.400000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,39000,19878,29,33000.0,32852.917764427446,36.28106400719844,52675.3476060112,4936.1759231311
1656756328,1500,,Aggregated,20.400000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,39000,19878,29,33000.0,32852.917764427446,36.28106400719844,52675.3476060112,4936.1759231311
1656756329,1500,GET,/productpage,20.000000,0.000000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,39000,19905,29,33000.0,32854.23008985475,36.28106400719844,52675.3476060112,4936.00658126099
1656756329,1500,,Aggregated,20.000000,0.000000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,39000,19905,29,33000.0,32854.23008985475,36.28106400719844,52675.3476060112,4936.00658126099
1656756330,1500,GET,/productpage,19.900000,0.000000,33000,34000,34000,34000,34000,34000,34000,39000,39000,39000,39000,19952,29,33000.0,32854.81823446891,36.28106400719844,52675.3476060112,4936.244436647955
1656756330,1500,,Aggregated,19.900000,0.000000,33000,34000,34000,34000,34000,34000,34000,39000,39000,39000,39000,19952,29,33000.0,32854.81823446891,36.28106400719844,52675.3476060112,4936.244436647955
1656756331,1500,GET,/productpage,19.500000,0.000000,33000,34000,34000,34000,34000,34000,39000,39000,39000,39000,39000,19994,29,33000.0,32855.44362133332,36.28106400719844,52675.3476060112,4936.343753125938
1656756331,1500,,Aggregated,19.500000,0.000000,33000,34000,34000,34000,34000,34000,39000,39000,39000,39000,39000,19994,29,33000.0,32855.44362133332,36.28106400719844,52675.3476060112,4936.343753125938
1656756332,1500,GET,/productpage,21.700000,0.000000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,39000,20029,29,33000.0,32855.90841205999,36.28106400719844,52675.3476060112,4936.46707274452
1656756332,1500,,Aggregated,21.700000,0.000000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,39000,20029,29,33000.0,32855.90841205999,36.28106400719844,52675.3476060112,4936.46707274452
1656756333,1500,GET,/productpage,24.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,39000,20092,29,33000.0,32857.343113541676,36.28106400719844,52675.3476060112,4936.836800716703
1656756333,1500,,Aggregated,24.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,39000,20092,29,33000.0,32857.343113541676,36.28106400719844,52675.3476060112,4936.836800716703
1656756334,1500,GET,/productpage,26.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,20154,29,33000.0,32858.774258003046,36.28106400719844,52675.3476060112,4936.988637491317
1656756334,1500,,Aggregated,26.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,20154,29,33000.0,32858.774258003046,36.28106400719844,52675.3476060112,4936.988637491317
1656756335,1500,GET,/productpage,28.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,39000,20238,29,33000.0,32859.09992403546,36.28106400719844,52675.3476060112,4936.982359916988
1656756335,1500,,Aggregated,28.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,39000,20238,29,33000.0,32859.09992403546,36.28106400719844,52675.3476060112,4936.982359916988
1656756336,1500,GET,/productpage,32.700000,0.000000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,39000,20316,29,33000.0,32858.285227654924,36.28106400719844,52675.3476060112,4937.362915928333
1656756336,1500,,Aggregated,32.700000,0.000000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,39000,20316,29,33000.0,32858.285227654924,36.28106400719844,52675.3476060112,4937.362915928333
1656756337,1500,GET,/productpage,38.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,20402,29,33000.0,32858.06681824514,36.28106400719844,52675.3476060112,4937.780266640525
1656756337,1500,,Aggregated,38.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,20402,29,33000.0,32858.06681824514,36.28106400719844,52675.3476060112,4937.780266640525
1656756338,1500,GET,/productpage,43.700000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,20516,29,33000.0,32857.459386752846,36.28106400719844,52675.3476060112,4937.851871709885
1656756338,1500,,Aggregated,43.700000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,20516,29,33000.0,32857.459386752846,36.28106400719844,52675.3476060112,4937.851871709885
1656756339,1500,GET,/productpage,51.600000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,39000,39000,39000,20598,29,33000.0,32855.80397505553,36.28106400719844,52675.3476060112,4937.564860666084
1656756339,1500,,Aggregated,51.600000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,39000,39000,39000,20598,29,33000.0,32855.80397505553,36.28106400719844,52675.3476060112,4937.564860666084
1656756340,1500,GET,/productpage,57.000000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,39000,39000,39000,20673,29,33000.0,32853.67759131398,36.28106400719844,52675.3476060112,4937.691046292265
1656756340,1500,,Aggregated,57.000000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,39000,39000,39000,20673,29,33000.0,32853.67759131398,36.28106400719844,52675.3476060112,4937.691046292265
1656756341,1500,GET,/productpage,67.400000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,39000,39000,39000,20741,29,33000.0,32851.15484607328,36.28106400719844,52675.3476060112,4937.650016874789
1656756341,1500,,Aggregated,67.400000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,39000,39000,39000,20741,29,33000.0,32851.15484607328,36.28106400719844,52675.3476060112,4937.650016874789
1656756342,1500,GET,/productpage,71.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,20823,29,33000.0,32846.8660957552,36.28106400719844,52675.3476060112,4937.8945877155065
1656756342,1500,,Aggregated,71.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,20823,29,33000.0,32846.8660957552,36.28106400719844,52675.3476060112,4937.8945877155065
1656756343,1500,GET,/productpage,73.900000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,20859,29,33000.0,32845.70535575726,36.28106400719844,52675.3476060112,4937.788340764178
1656756343,1500,,Aggregated,73.900000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,20859,29,33000.0,32845.70535575726,36.28106400719844,52675.3476060112,4937.788340764178
1656756344,1500,GET,/productpage,75.500000,0.000000,32000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,20896,29,33000.0,32843.36966657719,36.28106400719844,52675.3476060112,4937.699894716692
1656756344,1500,,Aggregated,75.500000,0.000000,32000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,20896,29,33000.0,32843.36966657719,36.28106400719844,52675.3476060112,4937.699894716692
1656756345,1500,GET,/productpage,77.800000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,20935,29,33000.0,32841.64971042927,36.28106400719844,52675.3476060112,4937.643897778839
1656756345,1500,,Aggregated,77.800000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,20935,29,33000.0,32841.64971042927,36.28106400719844,52675.3476060112,4937.643897778839
1656756346,1500,GET,/productpage,76.500000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,40000,40000,40000,20962,29,33000.0,32841.05950328518,36.28106400719844,52675.3476060112,4937.624320198454
1656756346,1500,,Aggregated,76.500000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,40000,40000,40000,20962,29,33000.0,32841.05950328518,36.28106400719844,52675.3476060112,4937.624320198454
1656756347,1500,GET,/productpage,71.700000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,40000,40000,40000,20987,29,33000.0,32840.49840739958,36.28106400719844,52675.3476060112,4937.380425977986
1656756347,1500,,Aggregated,71.700000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,40000,40000,40000,20987,29,33000.0,32840.49840739958,36.28106400719844,52675.3476060112,4937.380425977986
1656756348,1500,GET,/productpage,67.500000,0.000000,32000,32000,32000,32000,32000,32000,39000,40000,40000,40000,40000,21015,29,33000.0,32840.651400246345,36.28106400719844,52675.3476060112,4937.329669283845
1656756348,1500,,Aggregated,67.500000,0.000000,32000,32000,32000,32000,32000,32000,39000,40000,40000,40000,40000,21015,29,33000.0,32840.651400246345,36.28106400719844,52675.3476060112,4937.329669283845
1656756349,1500,GET,/productpage,59.900000,0.000000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,40000,21050,29,33000.0,32840.106572172146,36.28106400719844,52675.3476060112,4937.302850356295
1656756349,1500,,Aggregated,59.900000,0.000000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,40000,21050,29,33000.0,32840.106572172146,36.28106400719844,52675.3476060112,4937.302850356295
1656756350,1500,GET,/productpage,55.600000,0.000000,32000,32000,32000,32000,32000,39000,39000,40000,46000,46000,46000,21064,29,33000.0,32840.792490856475,36.28106400719844,52675.3476060112,4937.301794530953
1656756350,1500,,Aggregated,55.600000,0.000000,32000,32000,32000,32000,32000,39000,39000,40000,46000,46000,46000,21064,29,33000.0,32840.792490856475,36.28106400719844,52675.3476060112,4937.301794530953
1656756351,1500,GET,/productpage,46.800000,0.000000,32000,32000,32000,32000,32000,39000,39000,40000,46000,46000,46000,21076,29,33000.0,32840.11041245382,36.28106400719844,52675.3476060112,4937.314528373506
1656756351,1500,,Aggregated,46.800000,0.000000,32000,32000,32000,32000,32000,39000,39000,40000,46000,46000,46000,21076,29,33000.0,32840.11041245382,36.28106400719844,52675.3476060112,4937.314528373506
1656756352,1500,GET,/productpage,41.900000,0.000000,32000,32000,32000,32000,32000,39000,40000,40000,46000,46000,46000,21090,29,33000.0,32839.65795529847,36.28106400719844,52675.3476060112,4937.45533428165
1656756352,1500,,Aggregated,41.900000,0.000000,32000,32000,32000,32000,32000,39000,40000,40000,46000,46000,46000,21090,29,33000.0,32839.65795529847,36.28106400719844,52675.3476060112,4937.45533428165
1656756353,1500,GET,/productpage,36.300000,0.000000,32000,32000,32000,32000,32000,39000,40000,40000,46000,46000,46000,21109,29,33000.0,32839.17247637313,36.28106400719844,52675.3476060112,4937.538443318016
1656756353,1500,,Aggregated,36.300000,0.000000,32000,32000,32000,32000,32000,39000,40000,40000,46000,46000,46000,21109,29,33000.0,32839.17247637313,36.28106400719844,52675.3476060112,4937.538443318016
1656756354,1500,GET,/productpage,31.200000,0.000000,32000,32000,32000,32000,33000,39000,39000,40000,46000,46000,46000,21135,29,33000.0,32839.08624824847,36.28106400719844,52675.3476060112,4937.360160870594
1656756354,1500,,Aggregated,31.200000,0.000000,32000,32000,32000,32000,33000,39000,39000,40000,46000,46000,46000,21135,29,33000.0,32839.08624824847,36.28106400719844,52675.3476060112,4937.360160870594
