Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656687103,400,GET,/productpage,45.100000,0.000000,4000,4400,4700,4900,5000,5100,5100,5200,5900,5900,5900,21195,0,4200.0,4290.255654873629,413.00219600088894,12418.66072799894,4942.462561924982
1656687103,400,,Aggregated,45.100000,0.000000,4000,4400,4700,4900,5000,5100,5100,5200,5900,5900,5900,21195,0,4200.0,4290.255654873629,413.00219600088894,12418.66072799894,4942.462561924982
1656687104,400,GET,/productpage,46.700000,0.000000,3900,4200,4400,4500,4900,5000,5100,5100,5900,5900,5900,21225,0,4200.0,4290.024156338401,413.00219600088894,12418.66072799894,4942.532767962309
1656687104,400,,Aggregated,46.700000,0.000000,3900,4200,4400,4500,4900,5000,5100,5100,5900,5900,5900,21225,0,4200.0,4290.024156338401,413.00219600088894,12418.66072799894,4942.532767962309
1656687105,400,GET,/productpage,45.700000,0.000000,3900,4100,4200,4300,4400,4500,4500,4800,5600,5600,5600,21258,0,4200.0,4290.082991098905,413.00219600088894,12418.66072799894,4942.465518863487
1656687105,400,,Aggregated,45.700000,0.000000,3900,4100,4200,4300,4400,4500,4500,4800,5600,5600,5600,21258,0,4200.0,4290.082991098905,413.00219600088894,12418.66072799894,4942.465518863487
1656687106,400,GET,/productpage,42.900000,0.000000,3900,4100,4200,4300,4400,4600,4700,4800,5100,5100,5100,21293,0,4200.0,4290.506749362917,413.00219600088894,12418.66072799894,4942.617855633307
1656687106,400,,Aggregated,42.900000,0.000000,3900,4100,4200,4300,4400,4600,4700,4800,5100,5100,5100,21293,0,4200.0,4290.506749362917,413.00219600088894,12418.66072799894,4942.617855633307
1656687107,400,GET,/productpage,41.500000,0.000000,3900,4200,4400,4600,4700,4700,4800,4800,4800,4800,4800,21358,0,4200.0,4291.597833803758,413.00219600088894,12418.66072799894,4942.2788650622715
1656687107,400,,Aggregated,41.500000,0.000000,3900,4200,4400,4600,4700,4700,4800,4800,4800,4800,4800,21358,0,4200.0,4291.597833803758,413.00219600088894,12418.66072799894,4942.2788650622715
1656687108,400,GET,/productpage,39.300000,0.000000,4200,4500,4600,4700,4700,4700,4800,4800,4800,4800,4800,21403,0,4200.0,4292.279235789732,413.00219600088894,12418.66072799894,4942.501425033874
1656687108,400,,Aggregated,39.300000,0.000000,4200,4500,4600,4700,4700,4700,4800,4800,4800,4800,4800,21403,0,4200.0,4292.279235789732,413.00219600088894,12418.66072799894,4942.501425033874
1656687109,400,GET,/productpage,38.500000,0.000000,4200,4500,4600,4700,4700,4700,4800,4800,5300,5300,5300,21467,0,4200.0,4292.204431747642,413.00219600088894,12418.66072799894,4942.799552801976
1656687109,400,,Aggregated,38.500000,0.000000,4200,4500,4600,4700,4700,4700,4800,4800,5300,5300,5300,21467,0,4200.0,4292.204431747642,413.00219600088894,12418.66072799894,4942.799552801976
1656687110,400,GET,/productpage,38.700000,0.000000,4200,4400,4600,4700,4700,4700,4800,4800,5300,5300,5300,21522,0,4200.0,4291.101558275421,413.00219600088894,12418.66072799894,4942.7644270978535
1656687110,400,,Aggregated,38.700000,0.000000,4200,4400,4600,4700,4700,4700,4800,4800,5300,5300,5300,21522,0,4200.0,4291.101558275421,413.00219600088894,12418.66072799894,4942.7644270978535
1656687111,400,GET,/productpage,40.500000,0.000000,4200,4500,4600,4700,4700,4700,4800,4800,5300,5300,5300,21557,0,4200.0,4289.637263501398,413.00219600088894,12418.66072799894,4942.637194414808
1656687111,400,,Aggregated,40.500000,0.000000,4200,4500,4600,4700,4700,4700,4800,4800,5300,5300,5300,21557,0,4200.0,4289.637263501398,413.00219600088894,12418.66072799894,4942.637194414808
1656687112,400,GET,/productpage,42.800000,0.000000,4200,4400,4600,4700,4700,4700,4800,4800,5300,5300,5300,21596,0,4200.0,4288.046929471922,413.00219600088894,12418.66072799894,4942.759399888869
1656687112,400,,Aggregated,42.800000,0.000000,4200,4400,4600,4700,4700,4700,4800,4800,5300,5300,5300,21596,0,4200.0,4288.046929471922,413.00219600088894,12418.66072799894,4942.759399888869
1656687113,400,GET,/productpage,43.100000,0.000000,4200,4400,4600,4700,4700,4700,4800,4800,5300,5300,5300,21627,0,4200.0,4286.785572909637,413.00219600088894,12418.66072799894,4942.706154344107
1656687113,400,,Aggregated,43.100000,0.000000,4200,4400,4600,4700,4700,4700,4800,4800,5300,5300,5300,21627,0,4200.0,4286.785572909637,413.00219600088894,12418.66072799894,4942.706154344107
1656687114,400,GET,/productpage,41.700000,0.000000,4100,4400,4600,4700,4700,4700,4800,4800,5300,5300,5300,21665,0,4200.0,4285.523004214434,413.00219600088894,12418.66072799894,4942.674821140087
1656687114,400,,Aggregated,41.700000,0.000000,4100,4400,4600,4700,4700,4700,4800,4800,5300,5300,5300,21665,0,4200.0,4285.523004214434,413.00219600088894,12418.66072799894,4942.674821140087
1656687115,400,GET,/productpage,43.300000,0.000000,3900,4300,4600,4700,4700,4700,4800,4800,5300,5300,5300,21702,0,4200.0,4284.612048083344,413.00219600088894,12418.66072799894,4942.811169477468
1656687115,400,,Aggregated,43.300000,0.000000,3900,4300,4600,4700,4700,4700,4800,4800,5300,5300,5300,21702,0,4200.0,4284.612048083344,413.00219600088894,12418.66072799894,4942.811169477468
1656687116,400,GET,/productpage,43.400000,0.000000,3900,4100,4300,4500,4700,4700,4800,4800,5300,5300,5300,21739,0,4200.0,4283.948185484692,413.00219600088894,12418.66072799894,4942.671052026312
1656687116,400,,Aggregated,43.400000,0.000000,3900,4100,4300,4500,4700,4700,4800,4800,5300,5300,5300,21739,0,4200.0,4283.948185484692,413.00219600088894,12418.66072799894,4942.671052026312
1656687117,400,GET,/productpage,43.400000,0.000000,3800,4000,4100,4200,4400,4600,4700,5000,5300,5300,5300,21772,0,4200.0,4283.786033294311,413.00219600088894,12418.66072799894,4942.558699246739
1656687117,400,,Aggregated,43.400000,0.000000,3800,4000,4100,4200,4400,4600,4700,5000,5300,5300,5300,21772,0,4200.0,4283.786033294311,413.00219600088894,12418.66072799894,4942.558699246739
1656687118,400,GET,/productpage,44.100000,0.000000,3800,3900,4100,4100,4400,4500,4600,4700,5300,5300,5300,21806,0,4200.0,4284.063310540067,413.00219600088894,12418.66072799894,4942.325781894891
1656687118,400,,Aggregated,44.100000,0.000000,3800,3900,4100,4100,4400,4500,4600,4700,5300,5300,5300,21806,0,4200.0,4284.063310540067,413.00219600088894,12418.66072799894,4942.325781894891
1656687119,400,GET,/productpage,43.200000,0.000000,3800,3900,4100,4200,4600,4700,4800,4800,5400,5400,5400,21838,0,4200.0,4284.66557946454,413.00219600088894,12418.66072799894,4942.42659584211
1656687119,400,,Aggregated,43.200000,0.000000,3800,3900,4100,4200,4600,4700,4800,4800,5400,5400,5400,21838,0,4200.0,4284.66557946454,413.00219600088894,12418.66072799894,4942.42659584211
1656687120,400,GET,/productpage,40.800000,0.000000,3900,4300,4600,4800,4900,4900,5000,5000,5400,5400,5400,21892,0,4200.0,4286.117175742497,413.00219600088894,12418.66072799894,4942.332176137402
1656687120,400,,Aggregated,40.800000,0.000000,3900,4300,4600,4800,4900,4900,5000,5000,5400,5400,5400,21892,0,4200.0,4286.117175742497,413.00219600088894,12418.66072799894,4942.332176137402
1656687121,400,GET,/productpage,38.600000,0.000000,4100,4600,4800,4800,4900,4900,5000,5000,5400,5400,5400,21924,0,4200.0,4286.9862941652445,413.00219600088894,12418.66072799894,4942.2962962962965
1656687121,400,,Aggregated,38.600000,0.000000,4100,4600,4800,4800,4900,4900,5000,5000,5400,5400,5400,21924,0,4200.0,4286.9862941652445,413.00219600088894,12418.66072799894,4942.2962962962965
1656687122,400,GET,/productpage,37.500000,0.000000,4500,4800,4900,4900,5000,5000,5000,5300,5800,5800,5800,21997,0,4200.0,4288.699050701451,413.00219600088894,12418.66072799894,4942.187298267946
1656687122,400,,Aggregated,37.500000,0.000000,4500,4800,4900,4900,5000,5000,5000,5300,5800,5800,5800,21997,0,4200.0,4288.699050701451,413.00219600088894,12418.66072799894,4942.187298267946
1656687123,400,GET,/productpage,36.400000,0.000000,4500,4800,4900,4900,5000,5000,5000,5400,5800,5800,5800,22054,0,4200.0,4288.875045197234,413.00219600088894,12418.66072799894,4942.186270064388
1656687123,400,,Aggregated,36.400000,0.000000,4500,4800,4900,4900,5000,5000,5000,5400,5800,5800,5800,22054,0,4200.0,4288.875045197234,413.00219600088894,12418.66072799894,4942.186270064388
1656687124,400,GET,/productpage,37.900000,0.000000,4500,4800,4900,4900,5000,5000,5000,5400,5800,5800,5800,22096,0,4200.0,4288.248961465322,413.00219600088894,12418.66072799894,4941.992939898624
1656687124,400,,Aggregated,37.900000,0.000000,4500,4800,4900,4900,5000,5000,5000,5400,5800,5800,5800,22096,0,4200.0,4288.248961465322,413.00219600088894,12418.66072799894,4941.992939898624
1656687125,400,GET,/productpage,41.400000,0.000000,4500,4800,4900,4900,5000,5000,5000,5400,5800,5800,5800,22134,0,4200.0,4287.24832108687,413.00219600088894,12418.66072799894,4942.143308936478
1656687125,400,,Aggregated,41.400000,0.000000,4500,4800,4900,4900,5000,5000,5000,5400,5800,5800,5800,22134,0,4200.0,4287.24832108687,413.00219600088894,12418.66072799894,4942.143308936478
1656687126,400,GET,/productpage,43.200000,0.000000,4500,4800,4900,4900,5000,5000,5000,5400,5800,5800,5800,22167,0,4200.0,4286.180869398242,413.00219600088894,12418.66072799894,4941.988992646727
1656687126,400,,Aggregated,43.200000,0.000000,4500,4800,4900,4900,5000,5000,5000,5400,5800,5800,5800,22167,0,4200.0,4286.180869398242,413.00219600088894,12418.66072799894,4941.988992646727
1656687127,400,GET,/productpage,44.000000,0.000000,4500,4700,4800,4900,4900,5000,5000,5400,5800,5800,5800,22218,0,4200.0,4284.683257485773,413.00219600088894,12418.66072799894,4941.983976955622
1656687127,400,,Aggregated,44.000000,0.000000,4500,4700,4800,4900,4900,5000,5000,5400,5800,5800,5800,22218,0,4200.0,4284.683257485773,413.00219600088894,12418.66072799894,4941.983976955622
1656687128,400,GET,/productpage,42.500000,0.000000,4300,4800,4800,4900,4900,5000,5000,5400,5800,5800,5800,22241,0,4200.0,4284.103967316257,413.00219600088894,12418.66072799894,4941.987050941954
1656687128,400,,Aggregated,42.500000,0.000000,4300,4800,4800,4900,4900,5000,5000,5400,5800,5800,5800,22241,0,4200.0,4284.103967316257,413.00219600088894,12418.66072799894,4941.987050941954
1656687129,400,GET,/productpage,43.300000,0.000000,4000,4500,4700,4900,4900,5000,5000,5000,5800,5800,5800,22295,0,4200.0,4283.04566684494,413.00219600088894,12418.66072799894,4941.984749943934
1656687129,400,,Aggregated,43.300000,0.000000,4000,4500,4700,4900,4900,5000,5000,5000,5800,5800,5800,22295,0,4200.0,4283.04566684494,413.00219600088894,12418.66072799894,4941.984749943934
1656687130,400,GET,/productpage,44.700000,0.000000,3900,4200,4500,4600,4900,5000,5000,5000,5800,5800,5800,22332,0,4200.0,4282.434963272116,413.00219600088894,12418.66072799894,4942.296435608096
1656687130,400,,Aggregated,44.700000,0.000000,3900,4200,4500,4600,4900,5000,5000,5000,5800,5800,5800,22332,0,4200.0,4282.434963272116,413.00219600088894,12418.66072799894,4942.296435608096
1656687131,400,GET,/productpage,44.200000,0.000000,3900,4000,4200,4300,4600,4800,4900,5000,5800,5800,5800,22358,0,4200.0,4282.17058265815,413.00219600088894,12418.66072799894,4942.2569102782
1656687131,400,,Aggregated,44.200000,0.000000,3900,4000,4200,4300,4600,4800,4900,5000,5800,5800,5800,22358,0,4200.0,4282.17058265815,413.00219600088894,12418.66072799894,4942.2569102782
1656687132,400,GET,/productpage,44.200000,0.000000,3900,4000,4100,4100,4200,4300,4400,4600,4800,4800,4800,22402,0,4200.0,4281.960802340453,413.00219600088894,12418.66072799894,4942.4087135077225
1656687132,400,,Aggregated,44.200000,0.000000,3900,4000,4100,4100,4200,4300,4400,4600,4800,4800,4800,22402,0,4200.0,4281.960802340453,413.00219600088894,12418.66072799894,4942.4087135077225
1656687133,400,GET,/productpage,43.700000,0.000000,3900,4000,4100,4200,4200,4300,4600,5000,5100,5100,5100,22441,0,4200.0,4281.98746196599,413.00219600088894,12418.66072799894,4942.304264515841
1656687133,400,,Aggregated,43.700000,0.000000,3900,4000,4100,4200,4200,4300,4600,5000,5100,5100,5100,22441,0,4200.0,4281.98746196599,413.00219600088894,12418.66072799894,4942.304264515841
1656687134,400,GET,/productpage,42.300000,0.000000,3900,4100,4200,4200,4300,4400,4600,5000,5100,5100,5100,22488,0,4200.0,4281.964817076297,413.00219600088894,12418.66072799894,4942.413909640697
1656687134,400,,Aggregated,42.300000,0.000000,3900,4100,4200,4200,4300,4400,4600,5000,5100,5100,5100,22488,0,4200.0,4281.964817076297,413.00219600088894,12418.66072799894,4942.413909640697
1656687135,400,GET,/productpage,39.400000,0.000000,4000,4200,4200,4200,4300,4400,4600,5000,5100,5100,5100,22540,0,4200.0,4281.75287060021,413.00219600088894,12418.66072799894,4942.423957409051
1656687135,400,,Aggregated,39.400000,0.000000,4000,4200,4200,4200,4300,4400,4600,5000,5100,5100,5100,22540,0,4200.0,4281.75287060021,413.00219600088894,12418.66072799894,4942.423957409051
1656687136,400,GET,/productpage,38.400000,0.000000,4100,4200,4200,4200,4300,4400,4600,5000,5900,5900,5900,22587,0,4200.0,4281.285418518869,413.00219600088894,12418.66072799894,4942.400053127905
1656687136,400,,Aggregated,38.400000,0.000000,4100,4200,4200,4200,4300,4400,4600,5000,5900,5900,5900,22587,0,4200.0,4281.285418518869,413.00219600088894,12418.66072799894,4942.400053127905
1656687137,400,GET,/productpage,39.900000,0.000000,4100,4200,4200,4300,4300,4400,4600,5000,5900,5900,5900,22623,0,4200.0,4280.7101389203335,413.00219600088894,12418.66072799894,4942.470671440569
1656687137,400,,Aggregated,39.900000,0.000000,4100,4200,4200,4300,4300,4400,4600,5000,5900,5900,5900,22623,0,4200.0,4280.7101389203335,413.00219600088894,12418.66072799894,4942.470671440569
1656687138,400,GET,/productpage,40.900000,0.000000,4100,4200,4200,4200,4300,4400,4600,5000,5900,5900,5900,22670,0,4200.0,4279.711044813437,413.00219600088894,12418.66072799894,4942.446757829731
1656687138,400,,Aggregated,40.900000,0.000000,4100,4200,4200,4200,4300,4400,4600,5000,5900,5900,5900,22670,0,4200.0,4279.711044813437,413.00219600088894,12418.66072799894,4942.446757829731
1656687139,400,GET,/productpage,42.000000,0.000000,4100,4200,4200,4200,4300,4400,4700,5000,5900,5900,5900,22701,0,4200.0,4279.1406509395,413.00219600088894,12418.66072799894,4942.396810713184
1656687139,400,,Aggregated,42.000000,0.000000,4100,4200,4200,4200,4300,4400,4700,5000,5900,5900,5900,22701,0,4200.0,4279.1406509395,413.00219600088894,12418.66072799894,4942.396810713184
1656687140,400,GET,/productpage,40.800000,0.000000,4100,4200,4200,4200,4300,4400,4400,5000,5900,5900,5900,22751,0,4200.0,4278.298599134966,413.00219600088894,12418.66072799894,4942.287987341216
1656687140,400,,Aggregated,40.800000,0.000000,4100,4200,4200,4200,4300,4400,4400,5000,5900,5900,5900,22751,0,4200.0,4278.298599134966,413.00219600088894,12418.66072799894,4942.287987341216
1656687141,400,GET,/productpage,42.200000,0.000000,4000,4200,4200,4200,4300,4400,4500,5000,5900,5900,5900,22788,0,4200.0,4277.618596243973,413.00219600088894,12418.66072799894,4942.3745831139195
1656687141,400,,Aggregated,42.200000,0.000000,4000,4200,4200,4200,4300,4400,4500,5000,5900,5900,5900,22788,0,4200.0,4277.618596243973,413.00219600088894,12418.66072799894,4942.3745831139195
1656687142,400,GET,/productpage,40.900000,0.000000,4000,4100,4200,4200,4300,4400,4500,4700,5900,5900,5900,22831,0,4200.0,4277.104891324017,413.00219600088894,12418.66072799894,4942.640357408786
1656687142,400,,Aggregated,40.900000,0.000000,4000,4100,4200,4200,4300,4400,4500,4700,5900,5900,5900,22831,0,4200.0,4277.104891324017,413.00219600088894,12418.66072799894,4942.640357408786
1656687143,400,GET,/productpage,42.000000,0.000000,3900,4000,4100,4200,4300,4400,4500,4700,5900,5900,5900,22882,0,4200.0,4276.149488428487,413.00219600088894,12418.66072799894,4942.37269469452
1656687143,400,,Aggregated,42.000000,0.000000,3900,4000,4100,4200,4300,4400,4500,4700,5900,5900,5900,22882,0,4200.0,4276.149488428487,413.00219600088894,12418.66072799894,4942.37269469452
1656687144,400,GET,/productpage,42.900000,0.000000,3900,3900,4000,4000,4100,4200,4700,4700,5900,5900,5900,22915,0,4200.0,4275.605932660904,413.00219600088894,12418.66072799894,4942.353654811259
1656687144,400,,Aggregated,42.900000,0.000000,3900,3900,4000,4000,4100,4200,4700,4700,5900,5900,5900,22915,0,4200.0,4275.605932660904,413.00219600088894,12418.66072799894,4942.353654811259
1656687145,400,GET,/productpage,42.300000,0.000000,3900,3900,4000,4000,4000,4100,4600,4700,4800,4800,4800,22947,0,4200.0,4275.2207990289635,413.00219600088894,12418.66072799894,4942.275417265873
1656687145,400,,Aggregated,42.300000,0.000000,3900,3900,4000,4000,4000,4100,4600,4700,4800,4800,4800,22947,0,4200.0,4275.2207990289635,413.00219600088894,12418.66072799894,4942.275417265873
1656687146,400,GET,/productpage,43.500000,0.000000,3900,4000,4000,4000,4000,4100,4600,4700,4800,4800,4800,22982,0,4200.0,4274.764776908127,413.00219600088894,12418.66072799894,4942.200330693587
1656687146,400,,Aggregated,43.500000,0.000000,3900,4000,4000,4000,4000,4100,4600,4700,4800,4800,4800,22982,0,4200.0,4274.764776908127,413.00219600088894,12418.66072799894,4942.200330693587
1656687147,400,GET,/productpage,41.000000,0.000000,3900,4000,4000,4000,4100,4400,4600,4700,4800,4800,4800,23010,0,4200.0,4274.813318553522,413.00219600088894,12418.66072799894,4942.365406345068
1656687147,400,,Aggregated,41.000000,0.000000,3900,4000,4000,4000,4100,4400,4600,4700,4800,4800,4800,23010,0,4200.0,4274.813318553522,413.00219600088894,12418.66072799894,4942.365406345068
1656687148,400,GET,/productpage,40.100000,0.000000,4000,4000,4000,4200,4500,4600,4700,4700,5100,5100,5100,23054,0,4200.0,4275.2108191394755,413.00219600088894,12418.66072799894,4942.253491801856
1656687148,400,,Aggregated,40.100000,0.000000,4000,4000,4000,4200,4500,4600,4700,4700,5100,5100,5100,23054,0,4200.0,4275.2108191394755,413.00219600088894,12418.66072799894,4942.253491801856
1656687149,400,GET,/productpage,38.500000,0.000000,4000,4100,4400,4500,4600,4600,4700,5100,5500,5500,5500,23105,0,4200.0,4275.982543783487,413.00219600088894,12418.66072799894,4942.204804154945
1656687149,400,,Aggregated,38.500000,0.000000,4000,4100,4400,4500,4600,4600,4700,5100,5500,5500,5500,23105,0,4200.0,4275.982543783487,413.00219600088894,12418.66072799894,4942.204804154945
1656687150,400,GET,/productpage,38.600000,0.000000,4000,4400,4500,4600,4600,4700,4700,5400,5500,5500,5500,23139,0,4200.0,4276.426831386425,413.00219600088894,12418.66072799894,4942.201391589956
