Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655645140,200,GET,/productpage,0.700000,0.000000,122000,122000,122000,122000,136000,139000,139000,139000,139000,139000,139000,844,0,110000.0,107772.87526195066,10603.019728994695,173890.7496489992,4939.663507109005
1655645140,200,,Aggregated,0.700000,0.000000,122000,122000,122000,122000,136000,139000,139000,139000,139000,139000,139000,844,0,110000.0,107772.87526195066,10603.019728994695,173890.7496489992,4939.663507109005
1655645141,200,GET,/productpage,0.700000,0.000000,122000,122000,122000,122000,136000,139000,139000,139000,139000,139000,139000,845,0,110000.0,107789.87699772941,10603.019728994695,173890.7496489992,4938.899408284024
1655645141,200,,Aggregated,0.700000,0.000000,122000,122000,122000,122000,136000,139000,139000,139000,139000,139000,139000,845,0,110000.0,107789.87699772941,10603.019728994695,173890.7496489992,4938.899408284024
1655645142,200,GET,/productpage,1.100000,0.000000,122000,122000,122000,122000,136000,139000,139000,139000,139000,139000,139000,850,0,110000.0,107881.19553734633,10603.019728994695,173890.7496489992,4939.802352941177
1655645142,200,,Aggregated,1.100000,0.000000,122000,122000,122000,122000,136000,139000,139000,139000,139000,139000,139000,850,0,110000.0,107881.19553734633,10603.019728994695,173890.7496489992,4939.802352941177
1655645143,200,GET,/productpage,1.100000,0.000000,122000,122000,122000,122000,136000,139000,139000,139000,139000,139000,139000,850,0,110000.0,107881.19553734633,10603.019728994695,173890.7496489992,4939.802352941177
1655645143,200,,Aggregated,1.100000,0.000000,122000,122000,122000,122000,136000,139000,139000,139000,139000,139000,139000,850,0,110000.0,107881.19553734633,10603.019728994695,173890.7496489992,4939.802352941177
1655645144,200,GET,/productpage,1.700000,0.000000,122000,122000,122000,122000,136000,139000,139000,139000,139000,139000,139000,851,0,110000.0,107896.65057087706,10603.019728994695,173890.7496489992,4939.04347826087
1655645144,200,,Aggregated,1.700000,0.000000,122000,122000,122000,122000,136000,139000,139000,139000,139000,139000,139000,851,0,110000.0,107896.65057087706,10603.019728994695,173890.7496489992,4939.04347826087
1655645145,200,GET,/productpage,1.900000,0.000000,122000,122000,122000,122000,135000,136000,136000,136000,136000,136000,136000,852,0,110000.0,107914.12154350046,10603.019728994695,173890.7496489992,4938.286384976525
1655645145,200,,Aggregated,1.900000,0.000000,122000,122000,122000,122000,135000,136000,136000,136000,136000,136000,136000,852,0,110000.0,107914.12154350046,10603.019728994695,173890.7496489992,4938.286384976525
1655645146,200,GET,/productpage,1.900000,0.000000,122000,122000,122000,122000,135000,136000,136000,136000,136000,136000,136000,852,0,110000.0,107914.12154350046,10603.019728994695,173890.7496489992,4938.286384976525
1655645146,200,,Aggregated,1.900000,0.000000,122000,122000,122000,122000,135000,136000,136000,136000,136000,136000,136000,852,0,110000.0,107914.12154350046,10603.019728994695,173890.7496489992,4938.286384976525
1655645147,200,GET,/productpage,1.900000,0.000000,122000,122000,122000,122000,135000,136000,136000,136000,136000,136000,136000,852,0,110000.0,107914.12154350046,10603.019728994695,173890.7496489992,4938.286384976525
1655645147,200,,Aggregated,1.900000,0.000000,122000,122000,122000,122000,135000,136000,136000,136000,136000,136000,136000,852,0,110000.0,107914.12154350046,10603.019728994695,173890.7496489992,4938.286384976525
1655645148,200,GET,/productpage,1.900000,0.000000,122000,122000,123000,123000,135000,136000,136000,136000,136000,136000,136000,853,0,110000.0,107932.22553526542,10603.019728994695,173890.7496489992,4937.531066822978
1655645148,200,,Aggregated,1.900000,0.000000,122000,122000,123000,123000,135000,136000,136000,136000,136000,136000,136000,853,0,110000.0,107932.22553526542,10603.019728994695,173890.7496489992,4937.531066822978
1655645149,200,GET,/productpage,1.700000,0.000000,122000,123000,123000,123000,135000,136000,136000,136000,136000,136000,136000,855,0,110000.0,107948.0793171654,10603.019728994695,173890.7496489992,4936.025730994152
1655645149,200,,Aggregated,1.700000,0.000000,122000,123000,123000,123000,135000,136000,136000,136000,136000,136000,136000,855,0,110000.0,107948.0793171654,10603.019728994695,173890.7496489992,4936.025730994152
1655645150,200,GET,/productpage,1.700000,0.000000,122000,123000,123000,123000,135000,135000,135000,135000,135000,135000,135000,855,0,110000.0,107948.0793171654,10603.019728994695,173890.7496489992,4936.025730994152
1655645150,200,,Aggregated,1.700000,0.000000,122000,123000,123000,123000,135000,135000,135000,135000,135000,135000,135000,855,0,110000.0,107948.0793171654,10603.019728994695,173890.7496489992,4936.025730994152
1655645151,200,GET,/productpage,1.700000,0.000000,123000,123000,123000,123000,135000,135000,135000,135000,135000,135000,135000,855,0,110000.0,107948.0793171654,10603.019728994695,173890.7496489992,4936.025730994152
1655645151,200,,Aggregated,1.700000,0.000000,123000,123000,123000,123000,135000,135000,135000,135000,135000,135000,135000,855,0,110000.0,107948.0793171654,10603.019728994695,173890.7496489992,4936.025730994152
1655645152,200,GET,/productpage,1.700000,0.000000,123000,123000,123000,123000,135000,135000,135000,135000,135000,135000,135000,855,0,110000.0,107948.0793171654,10603.019728994695,173890.7496489992,4936.025730994152
1655645152,200,,Aggregated,1.700000,0.000000,123000,123000,123000,123000,135000,135000,135000,135000,135000,135000,135000,855,0,110000.0,107948.0793171654,10603.019728994695,173890.7496489992,4936.025730994152
1655645153,200,GET,/productpage,1.000000,0.000000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,856,0,110000.0,107943.7668199409,10603.019728994695,173890.7496489992,4935.27570093458
1655645153,200,,Aggregated,1.000000,0.000000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,856,0,110000.0,107943.7668199409,10603.019728994695,173890.7496489992,4935.27570093458
1655645154,200,GET,/productpage,0.800000,0.000000,106000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,858,0,110000.0,107931.71824260654,10603.019728994695,173890.7496489992,4936.107226107226
1655645154,200,,Aggregated,0.800000,0.000000,106000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,858,0,110000.0,107931.71824260654,10603.019728994695,173890.7496489992,4936.107226107226
1655645155,200,GET,/productpage,0.500000,0.000000,123000,123000,123000,124000,125000,125000,125000,125000,125000,125000,125000,861,0,110000.0,107962.45767852315,10603.019728994695,173890.7496489992,4937.349593495935
1655645155,200,,Aggregated,0.500000,0.000000,123000,123000,123000,124000,125000,125000,125000,125000,125000,125000,125000,861,0,110000.0,107962.45767852315,10603.019728994695,173890.7496489992,4937.349593495935
1655645156,200,GET,/productpage,0.700000,0.000000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,863,0,110000.0,107999.10931663435,10603.019728994695,173890.7496489992,4937.017381228274
1655645156,200,,Aggregated,0.700000,0.000000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,863,0,110000.0,107999.10931663435,10603.019728994695,173890.7496489992,4937.017381228274
1655645157,200,GET,/productpage,0.700000,0.000000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,866,0,110000.0,108025.8717080213,10603.019728994695,173890.7496489992,4937.090069284065
1655645157,200,,Aggregated,0.700000,0.000000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,866,0,110000.0,108025.8717080213,10603.019728994695,173890.7496489992,4937.090069284065
1655645158,200,GET,/productpage,0.900000,0.000000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,871,0,110000.0,108084.97970947699,10603.019728994695,173890.7496489992,4937.9770378874855
1655645158,200,,Aggregated,0.900000,0.000000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,871,0,110000.0,108084.97970947699,10603.019728994695,173890.7496489992,4937.9770378874855
1655645159,200,GET,/productpage,1.200000,0.000000,122000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,874,0,110000.0,108131.24510051426,10603.019728994695,173890.7496489992,4938.054919908467
1655645159,200,,Aggregated,1.200000,0.000000,122000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,874,0,110000.0,108131.24510051426,10603.019728994695,173890.7496489992,4938.054919908467
1655645160,200,GET,/productpage,1.200000,0.000000,122000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,874,0,110000.0,108131.24510051426,10603.019728994695,173890.7496489992,4938.054919908467
1655645160,200,,Aggregated,1.200000,0.000000,122000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,874,0,110000.0,108131.24510051426,10603.019728994695,173890.7496489992,4938.054919908467
1655645161,200,GET,/productpage,1.200000,0.000000,122000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,874,0,110000.0,108131.24510051426,10603.019728994695,173890.7496489992,4938.054919908467
1655645161,200,,Aggregated,1.200000,0.000000,122000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,874,0,110000.0,108131.24510051426,10603.019728994695,173890.7496489992,4938.054919908467
1655645162,200,GET,/productpage,1.200000,0.000000,122000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,874,0,110000.0,108131.24510051426,10603.019728994695,173890.7496489992,4938.054919908467
1655645162,200,,Aggregated,1.200000,0.000000,122000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,874,0,110000.0,108131.24510051426,10603.019728994695,173890.7496489992,4938.054919908467
1655645163,200,GET,/productpage,1.900000,0.000000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,875,0,111000.0,108148.84577908738,10603.019728994695,173890.7496489992,4937.318857142857
1655645163,200,,Aggregated,1.900000,0.000000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,875,0,111000.0,108148.84577908738,10603.019728994695,173890.7496489992,4937.318857142857
1655645164,200,GET,/productpage,1.900000,0.000000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,875,0,111000.0,108148.84577908738,10603.019728994695,173890.7496489992,4937.318857142857
1655645164,200,,Aggregated,1.900000,0.000000,123000,124000,124000,124000,124000,125000,125000,125000,125000,125000,125000,875,0,111000.0,108148.84577908738,10603.019728994695,173890.7496489992,4937.318857142857
1655645165,200,GET,/productpage,2.000000,0.000000,123000,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000,876,0,110000.0,108140.27150796397,10603.019728994695,173890.7496489992,4937.726027397261
1655645165,200,,Aggregated,2.000000,0.000000,123000,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000,876,0,110000.0,108140.27150796397,10603.019728994695,173890.7496489992,4937.726027397261
1655645166,200,GET,/productpage,2.000000,0.000000,122000,123000,124000,124000,124000,124000,124000,124000,124000,124000,124000,876,0,110000.0,108140.27150796397,10603.019728994695,173890.7496489992,4937.726027397261
1655645166,200,,Aggregated,2.000000,0.000000,122000,123000,124000,124000,124000,124000,124000,124000,124000,124000,124000,876,0,110000.0,108140.27150796397,10603.019728994695,173890.7496489992,4937.726027397261
1655645167,200,GET,/productpage,2.000000,0.000000,122000,123000,124000,124000,124000,124000,124000,124000,124000,124000,124000,876,0,110000.0,108140.27150796397,10603.019728994695,173890.7496489992,4937.726027397261
1655645167,200,,Aggregated,2.000000,0.000000,122000,123000,124000,124000,124000,124000,124000,124000,124000,124000,124000,876,0,110000.0,108140.27150796397,10603.019728994695,173890.7496489992,4937.726027397261
1655645168,200,GET,/productpage,2.000000,0.000000,122000,122000,124000,124000,124000,124000,124000,124000,124000,124000,124000,876,0,110000.0,108140.27150796397,10603.019728994695,173890.7496489992,4937.726027397261
1655645168,200,,Aggregated,2.000000,0.000000,122000,122000,124000,124000,124000,124000,124000,124000,124000,124000,124000,876,0,110000.0,108140.27150796397,10603.019728994695,173890.7496489992,4937.726027397261
1655645169,200,GET,/productpage,1.200000,0.000000,122000,124000,124000,128000,128000,128000,128000,128000,128000,128000,128000,877,0,111000.0,108162.36833313735,10603.019728994695,173890.7496489992,4938.132269099202
1655645169,200,,Aggregated,1.200000,0.000000,122000,124000,124000,128000,128000,128000,128000,128000,128000,128000,128000,877,0,111000.0,108162.36833313735,10603.019728994695,173890.7496489992,4938.132269099202
1655645170,200,GET,/productpage,0.900000,0.000000,127000,127000,128000,128000,128000,128000,128000,128000,128000,128000,128000,881,0,111000.0,108247.96563835464,10603.019728994695,173890.7496489992,4938.60839954597
1655645170,200,,Aggregated,0.900000,0.000000,127000,127000,128000,128000,128000,128000,128000,128000,128000,128000,128000,881,0,111000.0,108247.96563835464,10603.019728994695,173890.7496489992,4938.60839954597
1655645171,200,GET,/productpage,0.400000,0.000000,127000,127000,128000,128000,128000,144000,144000,144000,144000,144000,144000,886,0,111000.0,108343.02406334248,10603.019728994695,173890.7496489992,4939.471783295711
1655645171,200,,Aggregated,0.400000,0.000000,127000,127000,128000,128000,128000,144000,144000,144000,144000,144000,144000,886,0,111000.0,108343.02406334248,10603.019728994695,173890.7496489992,4939.471783295711
1655645172,200,GET,/productpage,0.300000,0.000000,127000,127000,128000,128000,128000,144000,144000,144000,144000,144000,144000,887,0,111000.0,108364.375615819,10603.019728994695,173890.7496489992,4938.744081172492
1655645172,200,,Aggregated,0.300000,0.000000,127000,127000,128000,128000,128000,144000,144000,144000,144000,144000,144000,887,0,111000.0,108364.375615819,10603.019728994695,173890.7496489992,4938.744081172492
1655645173,200,GET,/productpage,0.700000,0.000000,127000,127000,128000,128000,128000,144000,144000,144000,144000,144000,144000,888,0,111000.0,108384.80800515591,10603.019728994695,173890.7496489992,4939.144144144144
1655645173,200,,Aggregated,0.700000,0.000000,127000,127000,128000,128000,128000,144000,144000,144000,144000,144000,144000,888,0,111000.0,108384.80800515591,10603.019728994695,173890.7496489992,4939.144144144144
1655645174,200,GET,/productpage,1.200000,0.000000,127000,127000,128000,128000,144000,146000,146000,146000,146000,146000,146000,891,0,111000.0,108439.67450029793,10603.019728994695,173890.7496489992,4939.212121212121
1655645174,200,,Aggregated,1.200000,0.000000,127000,127000,128000,128000,144000,146000,146000,146000,146000,146000,146000,891,0,111000.0,108439.67450029793,10603.019728994695,173890.7496489992,4939.212121212121
1655645175,200,GET,/productpage,1.200000,0.000000,127000,128000,128000,128000,144000,146000,146000,146000,146000,146000,146000,895,0,111000.0,108497.07280878711,10603.019728994695,173890.7496489992,4939.671508379888
