Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656758589,1500,,Aggregated,28.000000,0.000000,33000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,19758,54,33000.0,33342.45612828028,878.735386999324,58717.96442300547,4927.943212875797
1656758590,1500,GET,/productpage,28.600000,0.000000,33000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,19769,54,33000.0,33342.510842009506,878.735386999324,58717.96442300547,4928.044918812282
1656758590,1500,,Aggregated,28.600000,0.000000,33000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,19769,54,33000.0,33342.510842009506,878.735386999324,58717.96442300547,4928.044918812282
1656758591,1500,GET,/productpage,29.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,19790,54,33000.0,33343.00914837706,878.735386999324,58717.96442300547,4928.128852956039
1656758591,1500,,Aggregated,29.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,19790,54,33000.0,33343.00914837706,878.735386999324,58717.96442300547,4928.128852956039
1656758592,1500,GET,/productpage,26.600000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,19807,54,33000.0,33343.83905657569,878.735386999324,58717.96442300547,4928.1395466249305
1656758592,1500,,Aggregated,26.600000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,19807,54,33000.0,33343.83905657569,878.735386999324,58717.96442300547,4928.1395466249305
1656758593,1500,GET,/productpage,25.000000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19825,54,33000.0,33344.186445559026,878.735386999324,58717.96442300547,4928.168474148802
1656758593,1500,,Aggregated,25.000000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19825,54,33000.0,33344.186445559026,878.735386999324,58717.96442300547,4928.168474148802
1656758594,1500,GET,/productpage,23.100000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19836,54,33000.0,33344.53201402872,878.735386999324,58717.96442300547,4928.11867311958
1656758594,1500,,Aggregated,23.100000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19836,54,33000.0,33344.53201402872,878.735386999324,58717.96442300547,4928.11867311958
1656758595,1500,GET,/productpage,23.000000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19865,54,33000.0,33345.76011844035,878.735386999324,58717.96442300547,4928.0473194059905
1656758595,1500,,Aggregated,23.000000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19865,54,33000.0,33345.76011844035,878.735386999324,58717.96442300547,4928.0473194059905
1656758596,1500,GET,/productpage,20.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19897,54,33000.0,33346.70446721615,878.735386999324,58717.96442300547,4928.030155299794
1656758596,1500,,Aggregated,20.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19897,54,33000.0,33346.70446721615,878.735386999324,58717.96442300547,4928.030155299794
1656758597,1500,GET,/productpage,20.600000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19926,54,33000.0,33347.37198703773,878.735386999324,58717.96442300547,4928.059319482084
1656758597,1500,,Aggregated,20.600000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19926,54,33000.0,33347.37198703773,878.735386999324,58717.96442300547,4928.059319482084
1656758598,1500,GET,/productpage,21.600000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19954,54,33000.0,33348.027283960815,878.735386999324,58717.96442300547,4928.169690287662
1656758598,1500,,Aggregated,21.600000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19954,54,33000.0,33348.027283960815,878.735386999324,58717.96442300547,4928.169690287662
1656758599,1500,GET,/productpage,22.700000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19977,54,33000.0,33347.94329617701,878.735386999324,58717.96442300547,4928.139160034039
1656758599,1500,,Aggregated,22.700000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,19977,54,33000.0,33347.94329617701,878.735386999324,58717.96442300547,4928.139160034039
1656758600,1500,GET,/productpage,22.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20011,54,33000.0,33348.26444702006,878.735386999324,58717.96442300547,4928.20948478337
1656758600,1500,,Aggregated,22.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20011,54,33000.0,33348.26444702006,878.735386999324,58717.96442300547,4928.20948478337
1656758601,1500,GET,/productpage,21.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20068,54,33000.0,33349.47113452734,878.735386999324,58717.96442300547,4927.999103049631
1656758601,1500,,Aggregated,21.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20068,54,33000.0,33349.47113452734,878.735386999324,58717.96442300547,4927.999103049631
1656758602,1500,GET,/productpage,23.600000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20129,54,33000.0,33350.76169264234,878.735386999324,58717.96442300547,4927.714640568334
1656758602,1500,,Aggregated,23.600000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20129,54,33000.0,33350.76169264234,878.735386999324,58717.96442300547,4927.714640568334
1656758603,1500,GET,/productpage,26.600000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20204,54,33000.0,33350.86202444991,878.735386999324,58717.96442300547,4927.732825183132
1656758603,1500,,Aggregated,26.600000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20204,54,33000.0,33350.86202444991,878.735386999324,58717.96442300547,4927.732825183132
1656758604,1500,GET,/productpage,30.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20242,54,33000.0,33350.89980211279,878.735386999324,58717.96442300547,4927.725817606955
1656758604,1500,,Aggregated,30.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20242,54,33000.0,33350.89980211279,878.735386999324,58717.96442300547,4927.725817606955
1656758605,1500,GET,/productpage,36.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20340,54,33000.0,33351.87452965625,878.735386999324,58717.96442300547,4927.763913470993
1656758605,1500,,Aggregated,36.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20340,54,33000.0,33351.87452965625,878.735386999324,58717.96442300547,4927.763913470993
1656758606,1500,GET,/productpage,39.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20437,54,33000.0,33351.067198784,878.735386999324,58717.96442300547,4927.539854186035
1656758606,1500,,Aggregated,39.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20437,54,33000.0,33351.067198784,878.735386999324,58717.96442300547,4927.539854186035
1656758607,1500,GET,/productpage,45.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20512,54,33000.0,33348.36917126119,878.735386999324,58717.96442300547,4927.559379875195
1656758607,1500,,Aggregated,45.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20512,54,33000.0,33348.36917126119,878.735386999324,58717.96442300547,4927.559379875195
1656758608,1500,GET,/productpage,52.100000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20574,54,33000.0,33344.97281999933,878.735386999324,58717.96442300547,4927.493827160494
1656758608,1500,,Aggregated,52.100000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20574,54,33000.0,33344.97281999933,878.735386999324,58717.96442300547,4927.493827160494
1656758609,1500,GET,/productpage,56.500000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20633,54,33000.0,33342.825059019204,878.735386999324,58717.96442300547,4927.520379973828
1656758609,1500,,Aggregated,56.500000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,20633,54,33000.0,33342.825059019204,878.735386999324,58717.96442300547,4927.520379973828
1656758610,1500,GET,/productpage,61.000000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,40000,40000,40000,20692,54,33000.0,33340.806046348946,878.735386999324,58717.96442300547,4927.595109220955
1656758610,1500,,Aggregated,61.000000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,40000,40000,40000,20692,54,33000.0,33340.806046348946,878.735386999324,58717.96442300547,4927.595109220955
1656758611,1500,GET,/productpage,64.500000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,40000,40000,40000,20749,54,33000.0,33338.585816625644,878.735386999324,58717.96442300547,4927.490288688611
1656758611,1500,,Aggregated,64.500000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,40000,40000,40000,20749,54,33000.0,33338.585816625644,878.735386999324,58717.96442300547,4927.490288688611
1656758612,1500,GET,/productpage,67.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,40000,40000,40000,20783,54,33000.0,33337.77362666071,878.735386999324,58717.96442300547,4927.509791656643
1656758612,1500,,Aggregated,67.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,40000,40000,40000,20783,54,33000.0,33337.77362666071,878.735386999324,58717.96442300547,4927.509791656643
1656758613,1500,GET,/productpage,69.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,20819,54,33000.0,33337.846064880454,878.735386999324,58717.96442300547,4927.469523031846
1656758613,1500,,Aggregated,69.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,20819,54,33000.0,33337.846064880454,878.735386999324,58717.96442300547,4927.469523031846
1656758614,1500,GET,/productpage,65.800000,0.000000,33000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,20870,54,33000.0,33336.55952998245,878.735386999324,58717.96442300547,4927.643603258265
1656758614,1500,,Aggregated,65.800000,0.000000,33000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,20870,54,33000.0,33336.55952998245,878.735386999324,58717.96442300547,4927.643603258265
1656758615,1500,GET,/productpage,62.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,20900,54,33000.0,33335.49351760932,878.735386999324,58717.96442300547,4927.545933014354
1656758615,1500,,Aggregated,62.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,20900,54,33000.0,33335.49351760932,878.735386999324,58717.96442300547,4927.545933014354
1656758616,1500,GET,/productpage,63.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,20930,54,33000.0,33334.39347472614,878.735386999324,58717.96442300547,4927.638700430005
1656758616,1500,,Aggregated,63.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,20930,54,33000.0,33334.39347472614,878.735386999324,58717.96442300547,4927.638700430005
1656758617,1500,GET,/productpage,58.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,20958,54,33000.0,33334.07809326257,878.735386999324,58717.96442300547,4927.696440500048
1656758617,1500,,Aggregated,58.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,20958,54,33000.0,33334.07809326257,878.735386999324,58717.96442300547,4927.696440500048
1656758618,1500,GET,/productpage,51.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,20990,54,33000.0,33333.21450442201,878.735386999324,58717.96442300547,4927.681467365412
1656758618,1500,,Aggregated,51.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,20990,54,33000.0,33333.21450442201,878.735386999324,58717.96442300547,4927.681467365412
1656758619,1500,GET,/productpage,45.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21016,54,33000.0,33334.05745242504,878.735386999324,58717.96442300547,4927.752664636468
1656758619,1500,,Aggregated,45.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21016,54,33000.0,33334.05745242504,878.735386999324,58717.96442300547,4927.752664636468
1656758620,1500,GET,/productpage,42.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21049,54,33000.0,33333.87621877366,878.735386999324,58717.96442300547,4927.849684070502
1656758620,1500,,Aggregated,42.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21049,54,33000.0,33333.87621877366,878.735386999324,58717.96442300547,4927.849684070502
1656758621,1500,GET,/productpage,39.100000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,21086,54,33000.0,33333.77899094355,878.735386999324,58717.96442300547,4927.87318600019
1656758621,1500,,Aggregated,39.100000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,21086,54,33000.0,33333.77899094355,878.735386999324,58717.96442300547,4927.87318600019
1656758622,1500,GET,/productpage,36.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21137,54,33000.0,33332.320395087896,878.735386999324,58717.96442300547,4927.760609357998
1656758622,1500,,Aggregated,36.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21137,54,33000.0,33332.320395087896,878.735386999324,58717.96442300547,4927.760609357998
1656758623,1500,GET,/productpage,33.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21158,54,33000.0,33331.217935388966,878.735386999324,58717.96442300547,4927.980432933169
1656758623,1500,,Aggregated,33.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21158,54,33000.0,33331.217935388966,878.735386999324,58717.96442300547,4927.980432933169
1656758624,1500,GET,/productpage,35.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21178,54,33000.0,33330.42856532702,878.735386999324,58717.96442300547,4927.947020492965
1656758624,1500,,Aggregated,35.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21178,54,33000.0,33330.42856532702,878.735386999324,58717.96442300547,4927.947020492965
1656758625,1500,GET,/productpage,34.400000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21202,54,33000.0,33329.87259512554,878.735386999324,58717.96442300547,4927.935383454391
1656758625,1500,,Aggregated,34.400000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21202,54,33000.0,33329.87259512554,878.735386999324,58717.96442300547,4927.935383454391
1656758626,1500,GET,/productpage,31.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21227,54,33000.0,33329.03196890248,878.735386999324,58717.96442300547,4928.081782635323
1656758626,1500,,Aggregated,31.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21227,54,33000.0,33329.03196890248,878.735386999324,58717.96442300547,4928.081782635323
1656758627,1500,GET,/productpage,30.200000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,21251,54,33000.0,33327.871447627855,878.735386999324,58717.96442300547,4927.976283469014
1656758627,1500,,Aggregated,30.200000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,21251,54,33000.0,33327.871447627855,878.735386999324,58717.96442300547,4927.976283469014
1656758628,1500,GET,/productpage,29.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21275,54,33000.0,33326.43869018819,878.735386999324,58717.96442300547,4928.106415981199
1656758628,1500,,Aggregated,29.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,21275,54,33000.0,33326.43869018819,878.735386999324,58717.96442300547,4928.106415981199
1656758629,1500,GET,/productpage,30.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,21292,54,33000.0,33325.583172191655,878.735386999324,58717.96442300547,4928.16278414428
1656758629,1500,,Aggregated,30.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,21292,54,33000.0,33325.583172191655,878.735386999324,58717.96442300547,4928.16278414428
