Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656763237,1500,,Aggregated,42.200000,0.000000,29000,34000,35000,35000,35000,36000,41000,41000,42000,42000,42000,19894,77,30000.0,32117.01942791602,635.2264460001606,64694.11421698169,4869.076807077511
1656763238,1500,GET,/productpage,39.100000,0.000000,29000,34000,35000,35000,35000,36000,37000,41000,42000,42000,42000,19926,77,30000.0,32115.372552395584,635.2264460001606,64694.11421698169,4869.090534979424
1656763238,1500,,Aggregated,39.100000,0.000000,29000,34000,35000,35000,35000,36000,37000,41000,42000,42000,42000,19926,77,30000.0,32115.372552395584,635.2264460001606,64694.11421698169,4869.090534979424
1656763239,1500,GET,/productpage,39.300000,0.000000,29000,34000,34000,35000,35000,36000,37000,41000,42000,42000,42000,19951,77,30000.0,32114.88174933866,635.2264460001606,64694.11421698169,4869.104305548594
1656763239,1500,,Aggregated,39.300000,0.000000,29000,34000,34000,35000,35000,36000,37000,41000,42000,42000,42000,19951,77,30000.0,32114.88174933866,635.2264460001606,64694.11421698169,4869.104305548594
1656763240,1500,GET,/productpage,39.000000,0.000000,29000,34000,35000,35000,35000,36000,40000,41000,42000,42000,42000,19973,77,30000.0,32117.261340798897,635.2264460001606,64694.11421698169,4869.314174135083
1656763240,1500,,Aggregated,39.000000,0.000000,29000,34000,35000,35000,35000,36000,40000,41000,42000,42000,42000,19973,77,30000.0,32117.261340798897,635.2264460001606,64694.11421698169,4869.314174135083
1656763241,1500,GET,/productpage,38.800000,0.000000,29000,34000,35000,35000,35000,36000,40000,41000,42000,42000,42000,20032,77,30000.0,32110.211989100968,635.2264460001606,64694.11421698169,4869.349740415336
1656763241,1500,,Aggregated,38.800000,0.000000,29000,34000,35000,35000,35000,36000,40000,41000,42000,42000,42000,20032,77,30000.0,32110.211989100968,635.2264460001606,64694.11421698169,4869.349740415336
1656763242,1500,GET,/productpage,38.300000,0.000000,33000,34000,35000,35000,35000,36000,40000,41000,42000,42000,42000,20078,77,30000.0,32109.06120196841,635.2264460001606,64694.11421698169,4869.397250722183
1656763242,1500,,Aggregated,38.300000,0.000000,33000,34000,35000,35000,35000,36000,40000,41000,42000,42000,42000,20078,77,30000.0,32109.06120196841,635.2264460001606,64694.11421698169,4869.397250722183
1656763243,1500,GET,/productpage,36.300000,0.000000,29000,34000,35000,35000,35000,36000,37000,41000,42000,42000,42000,20133,77,30000.0,32103.139129709416,635.2264460001606,64694.11421698169,4869.123727214027
1656763243,1500,,Aggregated,36.300000,0.000000,29000,34000,35000,35000,35000,36000,37000,41000,42000,42000,42000,20133,77,30000.0,32103.139129709416,635.2264460001606,64694.11421698169,4869.123727214027
1656763244,1500,GET,/productpage,33.700000,0.000000,33000,35000,35000,35000,35000,36000,37000,41000,42000,42000,42000,20154,77,30000.0,32102.767850250457,635.2264460001606,64694.11421698169,4869.219509774734
1656763244,1500,,Aggregated,33.700000,0.000000,33000,35000,35000,35000,35000,36000,37000,41000,42000,42000,42000,20154,77,30000.0,32102.767850250457,635.2264460001606,64694.11421698169,4869.219509774734
1656763245,1500,GET,/productpage,33.600000,0.000000,29000,34000,35000,35000,35000,35000,36000,40000,41000,41000,41000,20194,77,30000.0,32095.722789720472,635.2264460001606,64694.11421698169,4868.830246607903
1656763245,1500,,Aggregated,33.600000,0.000000,29000,34000,35000,35000,35000,35000,36000,40000,41000,41000,41000,20194,77,30000.0,32095.722789720472,635.2264460001606,64694.11421698169,4868.830246607903
1656763246,1500,GET,/productpage,33.900000,0.000000,29000,34000,35000,35000,35000,35000,35000,37000,41000,41000,41000,20237,77,30000.0,32098.408026872912,635.2264460001606,64694.11421698169,4868.930375055591
1656763246,1500,,Aggregated,33.900000,0.000000,29000,34000,35000,35000,35000,35000,35000,37000,41000,41000,41000,20237,77,30000.0,32098.408026872912,635.2264460001606,64694.11421698169,4868.930375055591
1656763247,1500,GET,/productpage,32.200000,0.000000,29000,34000,35000,35000,35000,35000,35000,35000,41000,41000,41000,20282,77,30000.0,32094.58215211928,635.2264460001606,64694.11421698169,4869.041218814713
1656763247,1500,,Aggregated,32.200000,0.000000,29000,34000,35000,35000,35000,35000,35000,35000,41000,41000,41000,20282,77,30000.0,32094.58215211928,635.2264460001606,64694.11421698169,4869.041218814713
1656763248,1500,GET,/productpage,35.100000,0.000000,29000,34000,35000,35000,35000,35000,35000,35000,41000,41000,41000,20312,77,30000.0,32097.21042804886,635.2264460001606,64694.11421698169,4869.064887751083
1656763248,1500,,Aggregated,35.100000,0.000000,29000,34000,35000,35000,35000,35000,35000,35000,41000,41000,41000,20312,77,30000.0,32097.21042804886,635.2264460001606,64694.11421698169,4869.064887751083
1656763249,1500,GET,/productpage,35.900000,0.000000,29000,34000,35000,35000,35000,35000,35000,35000,41000,41000,41000,20374,77,30000.0,32087.24726654961,635.2264460001606,64694.11421698169,4869.0282713262
1656763249,1500,,Aggregated,35.900000,0.000000,29000,34000,35000,35000,35000,35000,35000,35000,41000,41000,41000,20374,77,30000.0,32087.24726654961,635.2264460001606,64694.11421698169,4869.0282713262
1656763250,1500,GET,/productpage,38.700000,0.000000,29000,34000,35000,35000,35000,35000,35000,35000,41000,41000,41000,20383,77,30000.0,32087.594305258484,635.2264460001606,64694.11421698169,4869.050483245842
1656763250,1500,,Aggregated,38.700000,0.000000,29000,34000,35000,35000,35000,35000,35000,35000,41000,41000,41000,20383,77,30000.0,32087.594305258484,635.2264460001606,64694.11421698169,4869.050483245842
1656763251,1500,GET,/productpage,42.300000,0.000000,29000,34000,35000,35000,35000,35000,35000,35000,41000,41000,41000,20420,77,30000.0,32082.729253531314,635.2264460001606,64694.11421698169,4868.89569049951
1656763251,1500,,Aggregated,42.300000,0.000000,29000,34000,35000,35000,35000,35000,35000,35000,41000,41000,41000,20420,77,30000.0,32082.729253531314,635.2264460001606,64694.11421698169,4868.89569049951
1656763252,1500,GET,/productpage,42.200000,0.000000,29000,34000,35000,35000,35000,35000,35000,36000,42000,42000,42000,20477,77,30000.0,32080.68696791863,635.2264460001606,64694.11421698169,4868.7960150412655
1656763252,1500,,Aggregated,42.200000,0.000000,29000,34000,35000,35000,35000,35000,35000,36000,42000,42000,42000,20477,77,30000.0,32080.68696791863,635.2264460001606,64694.11421698169,4868.7960150412655
1656763253,1500,GET,/productpage,38.700000,0.000000,29000,34000,35000,35000,35000,35000,36000,36000,42000,42000,42000,20505,77,30000.0,32083.24005253537,635.2264460001606,64694.11421698169,4868.857156791027
1656763253,1500,,Aggregated,38.700000,0.000000,29000,34000,35000,35000,35000,35000,36000,36000,42000,42000,42000,20505,77,30000.0,32083.24005253537,635.2264460001606,64694.11421698169,4868.857156791027
1656763254,1500,GET,/productpage,39.900000,0.000000,29000,34000,35000,35000,35000,35000,36000,36000,42000,42000,42000,20561,77,30000.0,32078.844736071194,635.2264460001606,64694.11421698169,4868.8365351879775
1656763254,1500,,Aggregated,39.900000,0.000000,29000,34000,35000,35000,35000,35000,36000,36000,42000,42000,42000,20561,77,30000.0,32078.844736071194,635.2264460001606,64694.11421698169,4868.8365351879775
1656763255,1500,GET,/productpage,38.200000,0.000000,29000,34000,35000,35000,35000,35000,36000,36000,42000,42000,42000,20644,77,30000.0,32074.01720143573,635.2264460001606,64694.11421698169,4868.670509591165
1656763255,1500,,Aggregated,38.200000,0.000000,29000,34000,35000,35000,35000,35000,36000,36000,42000,42000,42000,20644,77,30000.0,32074.01720143573,635.2264460001606,64694.11421698169,4868.670509591165
1656763256,1500,GET,/productpage,40.900000,0.000000,29000,34000,34000,35000,35000,35000,36000,36000,42000,42000,42000,20697,77,30000.0,32065.892154460093,635.2264460001606,64694.11421698169,4868.607044499203
1656763256,1500,,Aggregated,40.900000,0.000000,29000,34000,34000,35000,35000,35000,36000,36000,42000,42000,42000,20697,77,30000.0,32065.892154460093,635.2264460001606,64694.11421698169,4868.607044499203
1656763257,1500,GET,/productpage,41.100000,0.000000,29000,30000,34000,35000,35000,35000,36000,36000,42000,42000,42000,20752,77,30000.0,32058.380285655683,635.2264460001606,64694.11421698169,4868.520720894372
1656763257,1500,,Aggregated,41.100000,0.000000,29000,30000,34000,35000,35000,35000,36000,36000,42000,42000,42000,20752,77,30000.0,32058.380285655683,635.2264460001606,64694.11421698169,4868.520720894372
1656763258,1500,GET,/productpage,45.200000,0.000000,29000,30000,34000,35000,35000,35000,36000,36000,42000,42000,42000,20806,77,30000.0,32053.556936424036,635.2264460001606,64694.11421698169,4868.776987407478
1656763258,1500,,Aggregated,45.200000,0.000000,29000,30000,34000,35000,35000,35000,36000,36000,42000,42000,42000,20806,77,30000.0,32053.556936424036,635.2264460001606,64694.11421698169,4868.776987407478
1656763259,1500,GET,/productpage,45.500000,0.000000,29000,30000,34000,35000,35000,35000,36000,36000,42000,42000,42000,20816,77,30000.0,32054.299047032022,635.2264460001606,64694.11421698169,4868.836568024596
1656763259,1500,,Aggregated,45.500000,0.000000,29000,30000,34000,35000,35000,35000,36000,36000,42000,42000,42000,20816,77,30000.0,32054.299047032022,635.2264460001606,64694.11421698169,4868.836568024596
1656763260,1500,GET,/productpage,48.100000,0.000000,29000,30000,35000,35000,35000,35000,36000,36000,42000,42000,42000,20859,77,30000.0,32054.350456230575,635.2264460001606,64694.11421698169,4869.055851191332
1656763260,1500,,Aggregated,48.100000,0.000000,29000,30000,35000,35000,35000,35000,36000,36000,42000,42000,42000,20859,77,30000.0,32054.350456230575,635.2264460001606,64694.11421698169,4869.055851191332
1656763261,1500,GET,/productpage,45.500000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,42000,42000,42000,20879,77,30000.0,32055.5481982325,635.2264460001606,64694.11421698169,4869.091431581973
1656763261,1500,,Aggregated,45.500000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,42000,42000,42000,20879,77,30000.0,32055.5481982325,635.2264460001606,64694.11421698169,4869.091431581973
1656763262,1500,GET,/productpage,44.500000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,20929,77,30000.0,32057.333902928956,635.2264460001606,64694.11421698169,4869.1891633618425
1656763262,1500,,Aggregated,44.500000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,20929,77,30000.0,32057.333902928956,635.2264460001606,64694.11421698169,4869.1891633618425
1656763263,1500,GET,/productpage,46.600000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,40000,40000,40000,20982,77,30000.0,32053.917815138644,635.2264460001606,64694.11421698169,4869.225145362692
1656763263,1500,,Aggregated,46.600000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,40000,40000,40000,20982,77,30000.0,32053.917815138644,635.2264460001606,64694.11421698169,4869.225145362692
1656763264,1500,GET,/productpage,44.200000,0.000000,29000,30000,34000,35000,36000,36000,36000,36000,40000,40000,40000,21028,77,30000.0,32048.86441657509,635.2264460001606,64694.11421698169,4869.383013125356
1656763264,1500,,Aggregated,44.200000,0.000000,29000,30000,34000,35000,36000,36000,36000,36000,40000,40000,40000,21028,77,30000.0,32048.86441657509,635.2264460001606,64694.11421698169,4869.383013125356
1656763265,1500,GET,/productpage,49.000000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,40000,40000,40000,21083,77,30000.0,32046.427526507123,635.2264460001606,64694.11421698169,4869.3563534601335
1656763265,1500,,Aggregated,49.000000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,40000,40000,40000,21083,77,30000.0,32046.427526507123,635.2264460001606,64694.11421698169,4869.3563534601335
1656763266,1500,GET,/productpage,44.300000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,40000,40000,40000,21103,77,30000.0,32047.413416994124,635.2264460001606,64694.11421698169,4869.291380372459
1656763266,1500,,Aggregated,44.300000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,40000,40000,40000,21103,77,30000.0,32047.413416994124,635.2264460001606,64694.11421698169,4869.291380372459
1656763267,1500,GET,/productpage,48.900000,0.000000,30000,34000,35000,35000,36000,36000,36000,36000,40000,40000,40000,21156,77,30000.0,32043.977276782047,635.2264460001606,64694.11421698169,4869.504726791454
1656763267,1500,,Aggregated,48.900000,0.000000,30000,34000,35000,35000,36000,36000,36000,36000,40000,40000,40000,21156,77,30000.0,32043.977276782047,635.2264460001606,64694.11421698169,4869.504726791454
1656763268,1500,GET,/productpage,40.900000,0.000000,30000,35000,35000,35000,36000,36000,36000,37000,40000,40000,40000,21189,77,30000.0,32047.33141788564,635.2264460001606,64694.11421698169,4869.616499126905
1656763268,1500,,Aggregated,40.900000,0.000000,30000,35000,35000,35000,36000,36000,36000,37000,40000,40000,40000,21189,77,30000.0,32047.33141788564,635.2264460001606,64694.11421698169,4869.616499126905
1656763269,1500,GET,/productpage,42.200000,0.000000,30000,34000,35000,35000,36000,36000,36000,36000,40000,40000,40000,21252,77,30000.0,32042.740643974063,635.2264460001606,64694.11421698169,4869.627423301336
1656763269,1500,,Aggregated,42.200000,0.000000,30000,34000,35000,35000,36000,36000,36000,36000,40000,40000,40000,21252,77,30000.0,32042.740643974063,635.2264460001606,64694.11421698169,4869.627423301336
1656763270,1500,GET,/productpage,39.800000,0.000000,30000,34000,35000,35000,36000,36000,36000,36000,40000,40000,40000,21293,77,30000.0,32036.49150445239,635.2264460001606,64694.11421698169,4869.716996195933
1656763270,1500,,Aggregated,39.800000,0.000000,30000,34000,35000,35000,36000,36000,36000,36000,40000,40000,40000,21293,77,30000.0,32036.49150445239,635.2264460001606,64694.11421698169,4869.716996195933
1656763271,1500,GET,/productpage,41.200000,0.000000,29000,30000,34000,35000,36000,36000,36000,36000,40000,40000,40000,21318,77,30000.0,32031.7125284477,635.2264460001606,64694.11421698169,4869.697251149263
1656763271,1500,,Aggregated,41.200000,0.000000,29000,30000,34000,35000,36000,36000,36000,36000,40000,40000,40000,21318,77,30000.0,32031.7125284477,635.2264460001606,64694.11421698169,4869.697251149263
1656763272,1500,GET,/productpage,42.800000,0.000000,29000,34000,34000,35000,36000,36000,36000,36000,42000,42000,42000,21354,77,30000.0,32032.790730577064,635.2264460001606,64694.11421698169,4869.780369017514
1656763272,1500,,Aggregated,42.800000,0.000000,29000,34000,34000,35000,36000,36000,36000,36000,42000,42000,42000,21354,77,30000.0,32032.790730577064,635.2264460001606,64694.11421698169,4869.780369017514
1656763273,1500,GET,/productpage,45.400000,0.000000,29000,34000,35000,35000,36000,36000,36000,37000,42000,42000,42000,21359,77,30000.0,32033.778362187077,635.2264460001606,64694.11421698169,4869.832482794139
1656763273,1500,,Aggregated,45.400000,0.000000,29000,34000,35000,35000,36000,36000,36000,37000,42000,42000,42000,21359,77,30000.0,32033.778362187077,635.2264460001606,64694.11421698169,4869.832482794139
1656763274,1500,GET,/productpage,44.700000,0.000000,30000,34000,35000,35000,36000,36000,37000,37000,42000,42000,42000,21378,77,30000.0,32037.14973410431,635.2264460001606,64694.11421698169,4870.02030124427
1656763274,1500,,Aggregated,44.700000,0.000000,30000,34000,35000,35000,36000,36000,37000,37000,42000,42000,42000,21378,77,30000.0,32037.14973410431,635.2264460001606,64694.11421698169,4870.02030124427
1656763275,1500,GET,/productpage,38.500000,0.000000,30000,35000,35000,36000,36000,36000,37000,37000,43000,43000,43000,21415,77,30000.0,32043.8537183719,635.2264460001606,64694.11421698169,4870.190427270605
1656763275,1500,,Aggregated,38.500000,0.000000,30000,35000,35000,36000,36000,36000,37000,37000,43000,43000,43000,21415,77,30000.0,32043.8537183719,635.2264460001606,64694.11421698169,4870.190427270605
1656763276,1500,GET,/productpage,38.100000,0.000000,30000,35000,35000,36000,36000,36000,37000,37000,43000,43000,43000,21457,77,30000.0,32041.94723736866,635.2264460001606,64694.11421698169,4870.342172717528
1656763276,1500,,Aggregated,38.100000,0.000000,30000,35000,35000,36000,36000,36000,37000,37000,43000,43000,43000,21457,77,30000.0,32041.94723736866,635.2264460001606,64694.11421698169,4870.342172717528
1656763277,1500,GET,/productpage,32.100000,0.000000,29000,34000,35000,36000,36000,36000,37000,37000,43000,43000,43000,21520,77,30000.0,32032.10420668475,635.2264460001606,64694.11421698169,4870.390985130111
1656763277,1500,,Aggregated,32.100000,0.000000,29000,34000,35000,36000,36000,36000,37000,37000,43000,43000,43000,21520,77,30000.0,32032.10420668475,635.2264460001606,64694.11421698169,4870.390985130111
1656763278,1500,GET,/productpage,33.900000,0.000000,29000,34000,35000,35000,36000,36000,37000,37000,43000,43000,43000,21573,77,30000.0,32028.955315471227,635.2264460001606,64694.11421698169,4870.484587215501
